GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos788725.mps>
============

original problem has 352 variables (352 bin, 0 int, 0 impl, 0 cont) and 433 constraints
presolving:
(round 1, exhaustive) 0 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 433 upgd conss, 0 impls, 336 clqs
   (0.1s) probing cycle finished: starting next cycle
presolving (2 rounds: 2 fast, 2 medium, 2 exhaustive):
 0 deleted vars, 0 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 3277 cliques
presolved problem has 352 variables (352 bin, 0 int, 0 impl, 0 cont) and 433 constraints
     97 constraints of type <knapsack>
    336 constraints of type <setppc>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.11
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 9  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 4 different constraint classes 
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 2 different variable classes
 Varclassifier "varobjvalsigns" yields a classification with 2 different variable classes
 Varclassifier "varobjvalsigns" is not considered since it offers the same structure as "varobjvals"
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 3 different constraint classes   
  the current constraint classifier "nonzeros" consists of 9 different classes   
  the current constraint classifier "constypes" consists of 3 different classes   
  the current constraint classifier "constypes according to miplib" consists of 4 different classes   
 dec_consclass found 533 new seeeds 
dec_densemasterconss found 1 new seeed 
Calling metis with: zsh -c "ulimit -t 3600;/ORDATA_NEW/SCIP/scipoptsuite-6.0.0/build/bin/hmetis gcg-r-1.metis.kYTF4K 4 -seed 1 -ptype rb -ufactor 5.000000 > /dev/null"
time left before metis started: 3599.892317, time metis spend 0.154506, remainingtime: 3599.737811
Calling metis with: zsh -c "ulimit -t 3600;/ORDATA_NEW/SCIP/scipoptsuite-6.0.0/build/bin/hmetis gcg-r-1.metis.kYTF4K 12 -seed 1 -ptype rb -ufactor 5.000000 > /dev/null"
time left before metis started: 3599.892317, time metis spend 0.191487, remainingtime: 3599.700830
Calling metis with: zsh -c "ulimit -t 3600;/ORDATA_NEW/SCIP/scipoptsuite-6.0.0/build/bin/hmetis gcg-r-1.metis.kYTF4K 8 -seed 1 -ptype rb -ufactor 5.000000 > /dev/null"
time left before metis started: 3599.892317, time metis spend 0.174021, remainingtime: 3599.718296
Detecting Arrowhead structure: 4 12 8 done, 6 seeeds found.
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 510 of 519	 and took a total time of 	0.090632
Detector densemasterconss          	 worked on 	 0 of 519	 and took a total time of 	0.000131
Detector hrgpartition              	 worked on 	 6 of 519	 and took a total time of 	0.552687
Detector varclass                  	 worked on 	 2 of 519	 and took a total time of 	0.000532
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 184 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2270s| 47000 | 23637 |5578516 |4969952 | 106.4 | 191M|  74 | 602 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2274s| 47100 | 23675 |5585144 |4976008 | 106.3 | 191M|  74 | 602 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2279s| 47200 | 23713 |5592862 |4982854 | 106.2 | 191M|  74 | 602 | 434 | 138 | 139 |  0 |-1.790000e+01 |      --      |   --   |    Inf 
  2283s| 47300 | 23749 |5599492 |4988590 | 106.1 | 192M|  74 | 602 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2287s| 47400 | 23791 |5606444 |4994449 | 106.0 | 192M|  74 | 602 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2291s| 47500 | 23825 |5614392 |5001543 | 106.0 | 192M|  74 | 603 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2296s| 47600 | 23867 |5623201 |5009522 | 105.9 | 192M|  74 | 603 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2300s| 47700 | 23903 |5631527 |5017402 | 105.9 | 193M|  74 | 603 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2304s| 47800 | 23939 |5639288 |5024452 | 105.8 | 193M|  74 | 603 | 434 | 138 | 139 |  0 |-1.790000e+01 |      --      |   --   |    Inf 
  2309s| 47900 | 23977 |5648879 |5033572 | 105.8 | 193M|  74 | 603 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2313s| 48000 | 24015 |5656813 |5040781 | 105.7 | 194M|  74 | 603 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2317s| 48100 | 24051 |5665643 |5049071 | 105.7 | 194M|  74 | 603 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2322s| 48200 | 24083 |5675863 |5058906 | 105.6 | 194M|  74 | 603 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2326s| 48300 | 24111 |5684355 |5066907 | 105.6 | 194M|  74 | 603 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2330s| 48400 | 24143 |5692765 |5074620 | 105.5 | 195M|  74 | 603 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2335s| 48500 | 24177 |5700993 |5082304 | 105.5 | 195M|  74 | 603 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2339s| 48600 | 24215 |5710053 |5090795 | 105.4 | 195M|  74 | 603 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2344s| 48700 | 24249 |5720507 |5100341 | 105.4 | 196M|  74 | 603 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2348s| 48800 | 24283 |5730154 |5109343 | 105.4 | 196M|  74 | 603 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2352s| 48900 | 24319 |5739080 |5117736 | 105.3 | 196M|  74 | 603 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2357s| 49000 | 24349 |5747503 |5125700 | 105.3 | 196M|  74 | 603 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2361s| 49100 | 24387 |5757482 |5134967 | 105.3 | 197M|  74 | 603 | 434 | 138 | 139 |  0 |-1.790000e+01 |      --      |   --   |    Inf 
  2366s| 49200 | 24425 |5768360 |5144968 | 105.3 | 197M|  74 | 603 | 434 | 138 | 139 |  0 |-1.790000e+01 |      --      |   --   |    Inf 
  2370s| 49300 | 24453 |5779196 |5155104 | 105.2 | 197M|  74 | 603 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2375s| 49400 | 24499 |5789108 |5164266 | 105.2 | 198M|  74 | 603 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2379s| 49500 | 24533 |5799302 |5174169 | 105.2 | 198M|  74 | 603 | 434 | 138 | 139 |  0 |-1.790000e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2383s| 49600 | 24565 |5808356 |5182775 | 105.2 | 198M|  74 | 603 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2388s| 49700 | 24607 |5817415 |5191342 | 105.1 | 198M|  74 | 603 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2392s| 49800 | 24641 |5826646 |5200142 | 105.1 | 199M|  74 | 603 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2396s| 49900 | 24671 |5836903 |5209998 | 105.1 | 199M|  74 | 603 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2401s| 50000 | 24707 |5846564 |5219059 | 105.1 | 199M|  74 | 603 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2405s| 50100 | 24743 |5855897 |5227850 | 105.0 | 199M|  74 | 603 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2409s| 50200 | 24773 |5865543 |5236967 | 105.0 | 200M|  74 | 603 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2413s| 50300 | 24813 |5877075 |5247914 | 105.0 | 200M|  74 | 603 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2418s| 50400 | 24857 |5883159 |5253357 | 104.9 | 200M|  74 | 604 | 434 | 138 | 139 |  1 |-1.789629e+01 |      --      |   --   |    Inf 
  2422s| 50500 | 24887 |5889181 |5258686 | 104.8 | 201M|  74 | 605 | 434 | 138 | 139 |  1 |-1.789629e+01 |      --      |   --   |    Inf 
  2426s| 50600 | 24921 |5896652 |5265355 | 104.7 | 201M|  74 | 605 | 434 | 138 | 139 |  1 |-1.789623e+01 |      --      |   --   |    Inf 
  2430s| 50700 | 24957 |5903241 |5270773 | 104.6 | 201M|  74 | 605 | 434 | 138 | 139 |  0 |-1.789561e+01 |      --      |   --   |    Inf 
  2435s| 50800 | 24995 |5910138 |5276890 | 104.6 | 201M|  74 | 605 | 434 | 138 | 139 |  1 |-1.789556e+01 |      --      |   --   |    Inf 
  2439s| 50900 | 25027 |5915102 |5281132 | 104.4 | 202M|  74 | 605 | 434 | 138 | 139 |  0 |-1.789474e+01 |      --      |   --   |    Inf 
  2443s| 51000 | 25061 |5921428 |5286893 | 104.3 | 202M|  74 | 605 | 434 | 138 | 139 |  0 |-1.789474e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2447s| 51100 | 25103 |5929979 |5294664 | 104.3 | 202M|  74 | 605 | 434 | 138 | 139 |  0 |-1.789474e+01 |      --      |   --   |    Inf 
  2452s| 51200 | 25147 |5940784 |5304189 | 104.3 | 203M|  74 | 605 | 434 | 138 | 139 |  1 |-1.789474e+01 |      --      |   --   |    Inf 
  2456s| 51300 | 25193 |5949569 |5311948 | 104.2 | 203M|  74 | 605 | 434 | 138 | 139 |  1 |-1.789333e+01 |      --      |   --   |    Inf 
  2460s| 51400 | 25237 |5956942 |5318554 | 104.2 | 203M|  74 | 605 | 434 | 138 | 139 |  1 |-1.789333e+01 |      --      |   --   |    Inf 
  2465s| 51500 | 25281 |5963606 |5324446 | 104.1 | 204M|  74 | 605 | 434 | 138 | 139 |  0 |-1.789215e+01 |      --      |   --   |    Inf 
  2469s| 51600 | 25323 |5970675 |5330658 | 104.0 | 204M|  74 | 605 | 434 | 138 | 139 |  0 |-1.789143e+01 |      --      |   --   |    Inf 
  2474s| 51700 | 25357 |5978246 |5337605 | 103.9 | 204M|  74 | 605 | 434 | 138 | 139 |  0 |-1.789130e+01 |      --      |   --   |    Inf 
  2478s| 51800 | 25391 |5986540 |5345473 | 103.9 | 205M|  74 | 605 | 434 | 138 | 139 |  0 |-1.789130e+01 |      --      |   --   |    Inf 
  2482s| 51900 | 25431 |5995538 |5353627 | 103.8 | 205M|  74 | 605 | 434 | 138 | 139 |  1 |-1.788889e+01 |      --      |   --   |    Inf 
  2487s| 52000 | 25471 |6005289 |5362831 | 103.8 | 205M|  74 | 605 | 434 | 138 | 139 |  1 |-1.788889e+01 |      --      |   --   |    Inf 
  2491s| 52100 | 25523 |6013096 |5369741 | 103.8 | 205M|  74 | 605 | 434 | 138 | 139 |  1 |-1.788833e+01 |      --      |   --   |    Inf 
  2495s| 52200 | 25561 |6019460 |5375089 | 103.7 | 206M|  74 | 605 | 434 | 138 | 139 |  0 |-1.788686e+01 |      --      |   --   |    Inf 
  2499s| 52300 | 25595 |6024823 |5380048 | 103.6 | 206M|  74 | 605 | 434 | 138 | 139 |  0 |-1.788686e+01 |      --      |   --   |    Inf 
  2504s| 52400 | 25621 |6030953 |5385324 | 103.5 | 206M|  74 | 605 | 434 | 138 | 139 |  0 |-1.788675e+01 |      --      |   --   |    Inf 
  2508s| 52500 | 25665 |6039296 |5392576 | 103.4 | 207M|  74 | 605 | 434 | 138 | 139 |  1 |-1.788667e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2512s| 52600 | 25713 |6049363 |5401590 | 103.4 | 207M|  74 | 605 | 434 | 138 | 139 |  1 |-1.788667e+01 |      --      |   --   |    Inf 
  2517s| 52700 | 25749 |6058892 |5409961 | 103.4 | 207M|  74 | 605 | 434 | 138 | 139 |  1 |-1.788667e+01 |      --      |   --   |    Inf 
  2521s| 52800 | 25795 |6068924 |5418824 | 103.4 | 208M|  74 | 605 | 434 | 138 | 139 |  1 |-1.788571e+01 |      --      |   --   |    Inf 
  2525s| 52900 | 25837 |6076244 |5425521 | 103.3 | 208M|  74 | 605 | 434 | 138 | 139 |  1 |-1.788571e+01 |      --      |   --   |    Inf 
  2530s| 53000 | 25869 |6084469 |5432900 | 103.2 | 208M|  74 | 605 | 434 | 138 | 139 |  0 |-1.788462e+01 |      --      |   --   |    Inf 
  2534s| 53100 | 25907 |6092737 |5440376 | 103.2 | 208M|  74 | 605 | 434 | 138 | 139 |  0 |-1.788462e+01 |      --      |   --   |    Inf 
  2539s| 53200 | 25941 |6100760 |5447158 | 103.1 | 209M|  74 | 605 | 434 | 138 | 139 |  1 |-1.788451e+01 |      --      |   --   |    Inf 
  2543s| 53300 | 25975 |6107198 |5452873 | 103.0 | 209M|  74 | 605 | 434 | 138 | 139 |  1 |-1.788333e+01 |      --      |   --   |    Inf 
  2547s| 53400 | 25997 |6113467 |5458844 | 103.0 | 209M|  74 | 605 | 434 | 138 | 139 |  0 |-1.788284e+01 |      --      |   --   |    Inf 
  2552s| 53500 | 26043 |6122223 |5466765 | 102.9 | 209M|  74 | 605 | 434 | 138 | 139 |  1 |-1.788284e+01 |      --      |   --   |    Inf 
  2557s| 53600 | 26091 |6130385 |5474247 | 102.9 | 210M|  74 | 605 | 434 | 138 | 139 |  0 |-1.788143e+01 |      --      |   --   |    Inf 
  2560s| 53700 | 26129 |6136561 |5479736 | 102.8 | 210M|  74 | 605 | 434 | 138 | 139 |  1 |-1.788000e+01 |      --      |   --   |    Inf 
  2565s| 53800 | 26169 |6145118 |5487376 | 102.8 | 210M|  74 | 605 | 434 | 138 | 139 |  1 |-1.788000e+01 |      --      |   --   |    Inf 
  2569s| 53900 | 26197 |6152529 |5493959 | 102.7 | 211M|  74 | 605 | 434 | 138 | 139 |  0 |-1.788000e+01 |      --      |   --   |    Inf 
  2573s| 54000 | 26235 |6159605 |5500365 | 102.6 | 211M|  74 | 605 | 434 | 138 | 139 |  0 |-1.788000e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2577s| 54100 | 26269 |6165077 |5504770 | 102.5 | 211M|  74 | 605 | 434 | 138 | 139 |  1 |-1.787879e+01 |      --      |   --   |    Inf 
  2581s| 54200 | 26303 |6170939 |5509998 | 102.4 | 211M|  74 | 605 | 434 | 138 | 139 |  1 |-1.787813e+01 |      --      |   --   |    Inf 
  2586s| 54300 | 26333 |6176888 |5515436 | 102.3 | 212M|  74 | 605 | 434 | 138 | 139 |  0 |-1.787805e+01 |      --      |   --   |    Inf 
  2590s| 54400 | 26385 |6185051 |5522886 | 102.3 | 212M|  74 | 605 | 434 | 138 | 139 |  1 |-1.787805e+01 |      --      |   --   |    Inf 
  2594s| 54500 | 26415 |6190317 |5527655 | 102.2 | 212M|  74 | 605 | 434 | 138 | 139 |  1 |-1.787444e+01 |      --      |   --   |    Inf 
  2598s| 54600 | 26453 |6196752 |5533476 | 102.1 | 213M|  74 | 605 | 434 | 138 | 139 |  1 |-1.787333e+01 |      --      |   --   |    Inf 
  2602s| 54700 | 26503 |6204883 |5540704 | 102.1 | 213M|  74 | 605 | 434 | 138 | 139 |  1 |-1.787273e+01 |      --      |   --   |    Inf 
  2606s| 54800 | 26535 |6211244 |5546261 | 102.0 | 213M|  74 | 605 | 434 | 138 | 139 |  1 |-1.787273e+01 |      --      |   --   |    Inf 
  2610s| 54900 | 26571 |6218918 |5553388 | 101.9 | 214M|  74 | 605 | 434 | 138 | 139 |  1 |-1.787273e+01 |      --      |   --   |    Inf 
  2615s| 55000 | 26613 |6227567 |5561393 | 101.9 | 214M|  74 | 605 | 434 | 138 | 139 |  1 |-1.787222e+01 |      --      |   --   |    Inf 
  2619s| 55100 | 26669 |6235043 |5567842 | 101.8 | 214M|  74 | 605 | 434 | 138 | 139 |  1 |-1.787111e+01 |      --      |   --   |    Inf 
  2623s| 55200 | 26707 |6241504 |5573373 | 101.7 | 215M|  74 | 605 | 434 | 138 | 139 |  1 |-1.787111e+01 |      --      |   --   |    Inf 
  2628s| 55300 | 26735 |6248418 |5579219 | 101.7 | 215M|  74 | 605 | 434 | 138 | 139 |  1 |-1.787107e+01 |      --      |   --   |    Inf 
  2632s| 55400 | 26771 |6255365 |5585532 | 101.6 | 215M|  74 | 605 | 434 | 138 | 139 |  1 |-1.787107e+01 |      --      |   --   |    Inf 
  2636s| 55500 | 26805 |6261128 |5590577 | 101.5 | 215M|  74 | 605 | 434 | 138 | 139 |  1 |-1.787107e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2641s| 55600 | 26835 |6267283 |5596121 | 101.4 | 216M|  74 | 605 | 434 | 138 | 139 |  1 |-1.787107e+01 |      --      |   --   |    Inf 
  2645s| 55700 | 26861 |6274635 |5602788 | 101.3 | 216M|  74 | 606 | 434 | 138 | 139 |  0 |-1.787107e+01 |      --      |   --   |    Inf 
  2649s| 55800 | 26901 |6282669 |5609923 | 101.3 | 216M|  74 | 606 | 434 | 138 | 139 |  1 |-1.787086e+01 |      --      |   --   |    Inf 
  2653s| 55900 | 26943 |6290974 |5617275 | 101.2 | 217M|  74 | 606 | 434 | 138 | 139 |  1 |-1.787000e+01 |      --      |   --   |    Inf 
  2658s| 56000 | 26985 |6299165 |5624455 | 101.2 | 217M|  74 | 606 | 434 | 138 | 139 |  1 |-1.786667e+01 |      --      |   --   |    Inf 
  2663s| 56100 | 27025 |6307876 |5632433 | 101.2 | 217M|  74 | 607 | 434 | 138 | 139 |  1 |-1.786667e+01 |      --      |   --   |    Inf 
  2667s| 56200 | 27061 |6317565 |5641532 | 101.1 | 218M|  74 | 607 | 434 | 138 | 139 |  0 |-1.786667e+01 |      --      |   --   |    Inf 
  2672s| 56300 | 27099 |6325637 |5648498 | 101.1 | 218M|  74 | 607 | 434 | 138 | 139 |  0 |-1.786667e+01 |      --      |   --   |    Inf 
  2676s| 56400 | 27131 |6332894 |5655046 | 101.0 | 218M|  74 | 607 | 434 | 138 | 139 |  0 |-1.786667e+01 |      --      |   --   |    Inf 
  2681s| 56500 | 27175 |6339240 |5660290 | 100.9 | 219M|  74 | 607 | 434 | 138 | 139 |  0 |-1.786667e+01 |      --      |   --   |    Inf 
  2685s| 56600 | 27213 |6348081 |5668261 | 100.9 | 219M|  74 | 607 | 434 | 138 | 139 |  1 |-1.786667e+01 |      --      |   --   |    Inf 
  2690s| 56700 | 27249 |6356379 |5675655 | 100.8 | 219M|  74 | 607 | 434 | 138 | 139 |  1 |-1.786667e+01 |      --      |   --   |    Inf 
  2694s| 56800 | 27275 |6363720 |5681928 | 100.8 | 219M|  74 | 607 | 434 | 138 | 139 |  1 |-1.786667e+01 |      --      |   --   |    Inf 
  2699s| 56900 | 27311 |6371750 |5688935 | 100.7 | 220M|  74 | 607 | 434 | 138 | 139 |  1 |-1.786667e+01 |      --      |   --   |    Inf 
  2703s| 57000 | 27339 |6378615 |5695075 | 100.7 | 220M|  74 | 607 | 434 | 138 | 139 |  1 |-1.786667e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2707s| 57100 | 27377 |6388310 |5703693 | 100.6 | 220M|  74 | 607 | 434 | 138 | 139 |  1 |-1.786667e+01 |      --      |   --   |    Inf 
  2711s| 57200 | 27411 |6396619 |5711026 | 100.6 | 220M|  74 | 607 | 434 | 138 | 139 |  1 |-1.786667e+01 |      --      |   --   |    Inf 
  2715s| 57300 | 27441 |6403651 |5717428 | 100.5 | 221M|  74 | 607 | 434 | 138 | 139 |  1 |-1.786667e+01 |      --      |   --   |    Inf 
  2720s| 57400 | 27473 |6411206 |5724510 | 100.5 | 221M|  74 | 607 | 434 | 138 | 139 |  1 |-1.786667e+01 |      --      |   --   |    Inf 
  2724s| 57500 | 27517 |6418154 |5730708 | 100.4 | 221M|  74 | 608 | 434 | 138 | 139 |  1 |-1.786600e+01 |      --      |   --   |    Inf 
  2729s| 57600 | 27557 |6424957 |5736737 | 100.3 | 222M|  74 | 609 | 434 | 138 | 139 |  1 |-1.786400e+01 |      --      |   --   |    Inf 
  2733s| 57700 | 27597 |6432763 |5743791 | 100.3 | 222M|  74 | 609 | 434 | 138 | 139 |  1 |-1.786400e+01 |      --      |   --   |    Inf 
  2737s| 57800 | 27647 |6441059 |5750893 | 100.3 | 222M|  74 | 609 | 434 | 138 | 139 |  1 |-1.786400e+01 |      --      |   --   |    Inf 
  2741s| 57900 | 27677 |6445897 |5755094 | 100.2 | 223M|  74 | 609 | 434 | 138 | 139 |  1 |-1.786364e+01 |      --      |   --   |    Inf 
  2745s| 58000 | 27703 |6450933 |5759676 | 100.1 | 223M|  74 | 609 | 434 | 138 | 139 |  0 |-1.786364e+01 |      --      |   --   |    Inf 
  2750s| 58100 | 27751 |6458779 |5766955 | 100.0 | 223M|  74 | 609 | 434 | 138 | 139 |  1 |-1.786213e+01 |      --      |   --   |    Inf 
  2754s| 58200 | 27787 |6464661 |5772353 |  99.9 | 223M|  74 | 609 | 434 | 138 | 139 |  1 |-1.786213e+01 |      --      |   --   |    Inf 
  2758s| 58300 | 27823 |6471603 |5778547 |  99.9 | 224M|  74 | 609 | 434 | 138 | 139 |  1 |-1.786000e+01 |      --      |   --   |    Inf 
  2763s| 58400 | 27861 |6479463 |5785783 |  99.8 | 224M|  74 | 609 | 434 | 138 | 139 |  1 |-1.786000e+01 |      --      |   --   |    Inf 
  2767s| 58500 | 27901 |6488475 |5793839 |  99.8 | 224M|  74 | 609 | 434 | 138 | 139 |  1 |-1.786000e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2772s| 58600 | 27943 |6496343 |5800570 |  99.7 | 225M|  74 | 609 | 434 | 138 | 139 |  1 |-1.786000e+01 |      --      |   --   |    Inf 
  2777s| 58700 | 27987 |6505631 |5808851 |  99.7 | 225M|  74 | 609 | 434 | 138 | 139 |  1 |-1.786000e+01 |      --      |   --   |    Inf 
  2781s| 58800 | 28027 |6513600 |5815914 |  99.7 | 225M|  74 | 609 | 434 | 138 | 139 |  0 |-1.785827e+01 |      --      |   --   |    Inf 
  2786s| 58900 | 28073 |6521484 |5822757 |  99.6 | 226M|  74 | 609 | 434 | 138 | 139 |  1 |-1.785634e+01 |      --      |   --   |    Inf 
  2790s| 59000 | 28111 |6528381 |5828654 |  99.6 | 226M|  74 | 609 | 434 | 138 | 139 |  1 |-1.785633e+01 |      --      |   --   |    Inf 
  2794s| 59100 | 28165 |6535638 |5835085 |  99.5 | 226M|  74 | 609 | 434 | 138 | 139 |  1 |-1.785517e+01 |      --      |   --   |    Inf 
  2798s| 59200 | 28199 |6542122 |5840532 |  99.4 | 227M|  74 | 609 | 434 | 138 | 139 |  1 |-1.785500e+01 |      --      |   --   |    Inf 
  2803s| 59300 | 28239 |6548298 |5845770 |  99.3 | 227M|  74 | 609 | 434 | 138 | 139 |  0 |-1.785426e+01 |      --      |   --   |    Inf 
  2807s| 59400 | 28279 |6554812 |5851540 |  99.3 | 227M|  74 | 609 | 434 | 138 | 139 |  1 |-1.785333e+01 |      --      |   --   |    Inf 
  2811s| 59500 | 28325 |6560792 |5856910 |  99.2 | 227M|  74 | 609 | 434 | 138 | 139 |  1 |-1.785333e+01 |      --      |   --   |    Inf 
  2815s| 59600 | 28367 |6568288 |5863638 |  99.2 | 228M|  74 | 609 | 434 | 138 | 139 |  1 |-1.785333e+01 |      --      |   --   |    Inf 
  2819s| 59700 | 28407 |6574933 |5869559 |  99.1 | 228M|  74 | 609 | 434 | 138 | 139 |  0 |-1.785333e+01 |      --      |   --   |    Inf 
  2823s| 59800 | 28445 |6583454 |5877255 |  99.1 | 228M|  74 | 609 | 434 | 138 | 139 |  1 |-1.785333e+01 |      --      |   --   |    Inf 
  2828s| 59900 | 28483 |6592016 |5885068 |  99.0 | 229M|  74 | 609 | 434 | 138 | 139 |  1 |-1.785333e+01 |      --      |   --   |    Inf 
  2832s| 60000 | 28521 |6602475 |5894410 |  99.0 | 229M|  74 | 609 | 434 | 138 | 139 |  0 |-1.785333e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2836s| 60100 | 28555 |6609495 |5900285 |  99.0 | 229M|  74 | 609 | 434 | 138 | 139 |  1 |-1.785326e+01 |      --      |   --   |    Inf 
  2840s| 60200 | 28583 |6615765 |5905679 |  98.9 | 229M|  74 | 609 | 434 | 138 | 139 |  0 |-1.785106e+01 |      --      |   --   |    Inf 
