GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/fiball.mps>
============

original problem has 34219 variables (33960 bin, 258 int, 0 impl, 1 cont) and 3707 constraints
presolving:
(round 1, fast)       1320 del vars, 1320 del conss, 0 add conss, 748 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 1908 clqs
(round 2, exhaustive) 1320 del vars, 1320 del conss, 0 add conss, 748 chg bounds, 0 chg sides, 0 chg coeffs, 2123 upgd conss, 0 impls, 1908 clqs
   (0.3s) probing: 51/32640 (0.2%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.3s) probing aborted: 50/50 successive totally useless probings
presolving (3 rounds: 3 fast, 2 medium, 2 exhaustive):
 1320 deleted vars, 1320 deleted constraints, 0 added constraints, 748 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 1908 cliques
presolved problem has 32899 variables (32640 bin, 258 int, 1 impl, 0 cont) and 2387 constraints
    215 constraints of type <varbound>
   1908 constraints of type <setppc>
    264 constraints of type <linear>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.31
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 123  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" is not considered since it offers the same structure as "constypes" consclassifier
 Varclassifier "vartypes" yields a classification with 3 different variable classes
 Varclassifier "varobjvals" yields a classification with 2 different variable classes
 Varclassifier "varobjvalsigns" yields a classification with 2 different variable classes
 Varclassifier "varobjvalsigns" is not considered since it offers the same structure as "varobjvals"
 the current consclass distribution includes 123 classes but only 18 are allowed for calcCandidatesNBlocks()
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 2 different constraint classes   
 the current consclass distribution includes 123 classes but only 9 are allowed for propagateSeeed() of cons class detector
  the current constraint classifier "constypes" consists of 3 different classes   
 dec_consclass found 7 new seeeds 
dec_densemasterconss found 1 new seeed 
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 6 of 14	 and took a total time of 	0.778993
Detector densemasterconss          	 worked on 	 1 of 14	 and took a total time of 	0.007716
Detector hrgpartition              	 worked on 	 0 of 14	 and took a total time of 	3e-06
Detector varclass                  	 worked on 	 6 of 14	 and took a total time of 	2.24031
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 0 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
         40        :          6          0          6          0          0          5         10         10      0.200      0.400      0.400      0.333          1
         41        :          6          0          6          0          0          5         10         10      0.200      0.400      0.400      0.333          1
         42        :          6          0          6          0          0          5         10         10      0.200      0.400      0.400      0.333          1
         43        :          6          0          6          0          0          5         10         10      0.200      0.400      0.400      0.333          1
         44        :          6          0          6          0          0          5         10         10      0.200      0.400      0.400      0.333          1
         45        :          6          0          6          0          0          5         10         10      0.200      0.400      0.400      0.333          1
         46        :          6          0          6          0          0          5         10         10      0.200      0.400      0.400      0.333          1
         47        :          6          0          6          0          0          5         10         10      0.200      0.400      0.400      0.333          1
         48        :          6          0          6          0          0          5         10         10      0.200      0.400      0.400      0.333          1
         49        :          6          0          6          0          0          5         10         10      0.200      0.400      0.400      0.333          1
         50        :          6          0          6          0          0          5         10         10      0.200      0.400      0.400      0.333          1
         51        :          6          0          6          0          0          5         10         10      0.200      0.400      0.400      0.333          1
         52        :          6          0          6          0          0          5         10         10      0.200      0.400      0.400      0.333          1
         53        :          6          0          6          0          0          5         10         10      0.200      0.400      0.400      0.333          1
         54        :          6          0          6          0          0          5         10         10      0.200      0.400      0.400      0.333          1
         55        :          6          0          6          0          0          5         10         10      0.200      0.400      0.400      0.333          1
         56        :          6          0          6          0          0          5         10         10      0.200      0.400      0.400      0.333          1
         57        :          6          0          6          0          0          5         10         10      0.200      0.400      0.400      0.333          1
         58        :          6          0          6          0          0          5         10         10      0.200      0.400      0.400      0.333          1
         59        :          6          0          6          0          0          5         10         10      0.200      0.400      0.400      0.333          1
         60        :          6          0          6          0          0          5         10         10      0.200      0.400      0.400      0.333          1
         61        :          6          0          6          0          0          5         10         10      0.200      0.400      0.400      0.333          1
         62        :          6          0          6          0          0          5         10         10      0.200      0.400      0.400      0.333          1
         63        :          6          0          6          0          0          5         10         10      0.200      0.400      0.400      0.333          1
         76        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          4
         77        :         18         18          0          0          0          1         18         18      1.000      1.000      1.000      1.000          3
         78        :         14         14          0          0          0          1         14         14      1.000      1.000      1.000      1.000          3
         81        :          4          4          0          0          0          1          4          4      1.000      1.000      1.000      1.000          1
         82        :          4          4          0          0          0          1          4          4      1.000      1.000      1.000      1.000          3
         83        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          3
         84        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          3
         85        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          9
         86        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
         87        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          2
         93        :          5          5          0          0          0          1          5          5      1.000      1.000      1.000      1.000          1
         94        :          5          5          0          0          0          1          5          5      1.000      1.000      1.000      1.000          1
        101        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000         18
        105        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000         32
        106        :         18         18          0          0          0          1         18         18      1.000      1.000      1.000      1.000         30
        107        :         14         14          0          0          0          1         14         14      1.000      1.000      1.000      1.000         29
        111        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          1
        112        :         18         18          0          0          0          1         18         18      1.000      1.000      1.000      1.000          1
        113        :         14         14          0          0          0          1         14         14      1.000      1.000      1.000      1.000          1
        114        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          3
        115        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          2
        116        :         43         43          0          0          0          1         43         43      1.000      1.000      1.000      1.000        120
        119        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000         17
        120        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        121        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        122        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        129        :         31         31          0          0          0          1         31         31      1.000      1.000      1.000      1.000          6
        131        :         12         12          0          0          0          1         12         12      1.000      1.000      1.000      1.000         21
        135        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          7
        136        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          2
        138        :         43         43          0          0          0          1         43         43      1.000      1.000      1.000      1.000          1
        142        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          5
        144        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          4
        146        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000         42
        147        :         18         18          0          0          0          1         18         18      1.000      1.000      1.000      1.000         38
        148        :         14         14          0          0          0          1         14         14      1.000      1.000      1.000      1.000         31
        153        :          4          4          0          0          0          1          4          4      1.000      1.000      1.000      1.000          2
        154        :          4          4          0          0          0          1          4          4      1.000      1.000      1.000      1.000          8
        156        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        157        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        158        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        160        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          2
        161        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        162        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        163        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        167        :         18         18          0          0          0          1         18         18      1.000      1.000      1.000      1.000         22
        168        :         14         14          0          0          0          1         14         14      1.000      1.000      1.000      1.000         12
        178        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000         16
        187        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000         12
        193        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          7
        194        :         18         18          0          0          0          1         18         18      1.000      1.000      1.000      1.000          7
        195        :         14         14          0          0          0          1         14         14      1.000      1.000      1.000      1.000          5
        196        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          1
        197        :         18         18          0          0          0          1         18         18      1.000      1.000      1.000      1.000          1
        198        :         14         14          0          0          0          1         14         14      1.000      1.000      1.000      1.000          1
        200        :          8          8          0          0          0          1          8          8      1.000      1.000      1.000      1.000          1
        201        :          8          8          0          0          0          1          8          8      1.000      1.000      1.000      1.000          1
        202        :          8          8          0          0          0          1          8          8      1.000      1.000      1.000      1.000          1
        203        :          5          5          0          0          0          1          5          5      1.000      1.000      1.000      1.000          2
        205        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          4
        206        :         18         18          0          0          0          1         18         18      1.000      1.000      1.000      1.000          5
        209        :         18         18          0          0          0          1         18         18      1.000      1.000      1.000      1.000          2
        211        :          8          8          0          0          0          1          8          8      1.000      1.000      1.000      1.000          1
        212        :         10         10          0          0          0          1         10         10      1.000      1.000      1.000      1.000          1
        213        :          5          5          0          0          0          1          5          5      1.000      1.000      1.000      1.000          1
        215        :         10         10          0          0          0          1         10         10      1.000      1.000      1.000      1.000          1
        217        :         10         10          0          0          0          1         10         10      1.000      1.000      1.000      1.000          2
        219        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000         13
        220        :         18         18          0          0          0          1         18         18      1.000      1.000      1.000      1.000         14
        221        :         14         14          0          0          0          1         14         14      1.000      1.000      1.000      1.000         14
        229        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          9
        230        :         18         18          0          0          0          1         18         18      1.000      1.000      1.000      1.000          7
        232        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          8
        233        :         18         18          0          0          0          1         18         18      1.000      1.000      1.000      1.000          6
        234        :         14         14          0          0          0          1         14         14      1.000      1.000      1.000      1.000          6
        238        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000         11
        239        :         18         18          0          0          0          1         18         18      1.000      1.000      1.000      1.000         12
        240        :         14         14          0          0          0          1         14         14      1.000      1.000      1.000      1.000         11
        315        :         10         10          0          0          0          1         10         10      1.000      1.000      1.000      1.000          1
        330        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          1
        332        :         18         18          0          0          0          1         18         18      1.000      1.000      1.000      1.000          2
        334        :         14         14          0          0          0          1         14         14      1.000      1.000      1.000      1.000          2
        339        :         13         13          0          0          0          1         13         13      1.000      1.000      1.000      1.000          6
        340        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000         13
        341        :          8          8          0          0          0          1          8          8      1.000      1.000      1.000      1.000          4
        351        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          2
        352        :         13         13          0          0          0          1         13         13      1.000      1.000      1.000      1.000          2
        353        :         13         13          0          0          0          1         13         13      1.000      1.000      1.000      1.000          4
        354        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          3
        373        :          9          9          0          0          0          1          9          9      1.000      1.000      1.000      1.000          1
        374        :          9          9          0          0          0          1          9          9      1.000      1.000      1.000      1.000          1
        375        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          2
        381        :         16         16          0          0          0          1         16         16      1.000      1.000      1.000      1.000          1
        388        :          9          9          0          0          0          1          9          9      1.000      1.000      1.000      1.000          1
        389        :         16         16          0          0          0          1         16         16      1.000      1.000      1.000      1.000          1
        390        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000         16
        393        :          4          4          0          0          0          1          4          4      1.000      1.000      1.000      1.000          1
        394        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        395        :          4          4          0          0          0          1          4          4      1.000      1.000      1.000      1.000          1
        397        :          8          8          0          0          0          1          8          8      1.000      1.000      1.000      1.000          2
        401        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        402        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          1
        403        :         18         18          0          0          0          1         18         18      1.000      1.000      1.000      1.000          1
        404        :         14         14          0          0          0          1         14         14      1.000      1.000      1.000      1.000          1
        407        :         43         43          0          0          0          1         43         43      1.000      1.000      1.000      1.000         12
        420        :         43         43          0          0          0          1         43         43      1.000      1.000      1.000      1.000         11
        431        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        447        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          4
        448        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        449        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        455        :         31         31          0          0          0          1         31         31      1.000      1.000      1.000      1.000         12
        456        :         12         12          0          0          0          1         12         12      1.000      1.000      1.000      1.000         12
        461        :         31         31          0          0          0          1         31         31      1.000      1.000      1.000      1.000         27
        482        :         31         31          0          0          0          1         31         31      1.000      1.000      1.000      1.000          3
        483        :         12         12          0          0          0          1         12         12      1.000      1.000      1.000      1.000          3
        517        :         12         12          0          0          0          1         12         12      1.000      1.000      1.000      1.000          3
        537        :         31         31          0          0          0          1         31         31      1.000      1.000      1.000      1.000          3
        538        :         12         12          0          0          0          1         12         12      1.000      1.000      1.000      1.000          3
        543        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        544        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        551        :         13         13          0          0          0          1         13         13      1.000      1.000      1.000      1.000          5
        552        :          6          6          0          0          0          1          6          6      1.000      1.000      1.000      1.000          3
        553        :          8          8          0          0          0          1          8          8      1.000      1.000      1.000      1.000          4
        554        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          4
        562        :         43         43          0          0          0          1         43         43      1.000      1.000      1.000      1.000         46
        563        :          8          8          0          0          0          1          8          8      1.000      1.000      1.000      1.000          1
        564        :          8          8          0          0          0          1          8          8      1.000      1.000      1.000      1.000          1
        574        :          7          7          0          0          0          1          7          7      1.000      1.000      1.000      1.000          1
        575        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        576        :          7          7          0          0          0          1          7          7      1.000      1.000      1.000      1.000          2
        577        :          5          5          0          0          0          1          5          5      1.000      1.000      1.000      1.000          1
        578        :          4          4          0          0          0          1          4          4      1.000      1.000      1.000      1.000          2
        579        :          4          4          0          0          0          1          4          4      1.000      1.000      1.000      1.000          1
        583        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          2
        587        :         43         43          0          0          0          1         43         43      1.000      1.000      1.000      1.000          1
        591        :          9          9          0          0          0          1          9          9      1.000      1.000      1.000      1.000          2
        592        :          8          8          0          0          0          1          8          8      1.000      1.000      1.000      1.000          1
        593        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          7
        594        :         10         10          0          0          0          1         10         10      1.000      1.000      1.000      1.000          2
        595        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        596        :          8          8          0          0          0          1          8          8      1.000      1.000      1.000      1.000          1
        597        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          1
        598        :         10         10          0          0          0          1         10         10      1.000      1.000      1.000      1.000          1
        599        :          9          9          0          0          0          1          9          9      1.000      1.000      1.000      1.000          1
        600        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          1
        601        :         10         10          0          0          0          1         10         10      1.000      1.000      1.000      1.000          1
        605        :          8          8          0          0          0          1          8          8      1.000      1.000      1.000      1.000          1
        606        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        607        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000         41
        609        :         18         18          0          0          0          1         18         18      1.000      1.000      1.000      1.000         37
        611        :         14         14          0          0          0          1         14         14      1.000      1.000      1.000      1.000         37
        622        :          9          9          0          0          0          1          9          9      1.000      1.000      1.000      1.000          1
        623        :          8          8          0          0          0          1          8          8      1.000      1.000      1.000      1.000          1
        635        :          9          9          0          0          0          1          9          9      1.000      1.000      1.000      1.000          1
        639        :          9          9          0          0          0          1          9          9      1.000      1.000      1.000      1.000          1
        643        :          9          9          0          0          0          1          9          9      1.000      1.000      1.000      1.000          1
        701        :         43         43          0          0          0          1         43         43      1.000      1.000      1.000      1.000          2
        705        :          4          4          0          0          0          1          4          4      1.000      1.000      1.000      1.000          1
        706        :          6          6          0          0          0          1          6          6      1.000      1.000      1.000      1.000          1
        707        :          8          8          0          0          0          1          8          8      1.000      1.000      1.000      1.000          1
        708        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          2
        709        :         18         18          0          0          0          1         18         18      1.000      1.000      1.000      1.000          3
        710        :         14         14          0          0          0          1         14         14      1.000      1.000      1.000      1.000          3
        714        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          2
        715        :         18         18          0          0          0          1         18         18      1.000      1.000      1.000      1.000          2
        724        :         43         43          0          0          0          1         43         43      1.000      1.000      1.000      1.000         18
        732        :         14         14          0          0          0          1         14         14      1.000      1.000      1.000      1.000          1
        733        :         18         18          0          0          0          1         18         18      1.000      1.000      1.000      1.000          1
        734        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          1
        741        :         43         43          0          0          0          1         43         43      1.000      1.000      1.000      1.000          6
        757        :         18         18          0          0          0          1         18         18      1.000      1.000      1.000      1.000          5
        759        :          4          4          0          0          0          1          4          4      1.000      1.000      1.000      1.000          6
        760        :          4          4          0          0          0          1          4          4      1.000      1.000      1.000      1.000          3
        768        :         43         43          0          0          0          1         43         43      1.000      1.000      1.000      1.000          3
        771        :         43         43          0          0          0          1         43         43      1.000      1.000      1.000      1.000         13
        780        :         43         43          0          0          0          1         43         43      1.000      1.000      1.000      1.000          1
        784        :         43         43          0          0          0          1         43         43      1.000      1.000      1.000      1.000          5
        789        :         43         43          0          0          0          1         43         43      1.000      1.000      1.000      1.000          1
        790        :         43         43          0          0          0          1         43         43      1.000      1.000      1.000      1.000          1
        799        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          2
        800        :         18         18          0          0          0          1         18         18      1.000      1.000      1.000      1.000          2
        801        :         14         14          0          0          0          1         14         14      1.000      1.000      1.000      1.000          3
        802        :          4          4          0          0          0          1          4          4      1.000      1.000      1.000      1.000          1
        803        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        804        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        806        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        808        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        809        :         14         14          0          0          0          1         14         14      1.000      1.000      1.000      1.000          1
        810        :          4          4          0          0          0          1          4          4      1.000      1.000      1.000      1.000          2
        811        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          1
        812        :         18         18          0          0          0          1         18         18      1.000      1.000      1.000      1.000          1
        813        :         14         14          0          0          0          1         14         14      1.000      1.000      1.000      1.000          1
        815        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        816        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        817        :          5          5          0          0          0          1          5          5      1.000      1.000      1.000      1.000          3
        820        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          4
        821        :          8          8          0          0          0          1          8          8      1.000      1.000      1.000      1.000         12
        827        :          6          6          0          0          0          1          6          6      1.000      1.000      1.000      1.000          2
        828        :          4          4          0          0          0          1          4          4      1.000      1.000      1.000      1.000          2
        829        :         31         31          0          0          0          1         31         31      1.000      1.000      1.000      1.000          2
        842        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        843        :          8          8          0          0          0          1          8          8      1.000      1.000      1.000      1.000          1
        844        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          2
        845        :          8          8          0          0          0          1          8          8      1.000      1.000      1.000      1.000          6
        853        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          2
        854        :          8          8          0          0          0          1          8          8      1.000      1.000      1.000      1.000          6
        865        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          2
        878        :         14         14          0          0          0          1         14         14      1.000      1.000      1.000      1.000          6
        881        :         10         10          0          0          0          1         10         10      1.000      1.000      1.000      1.000          1
        882        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          4
        883        :         18         18          0          0          0          1         18         18      1.000      1.000      1.000      1.000          4
        884        :         14         14          0          0          0          1         14         14      1.000      1.000      1.000      1.000          4
        888        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          3
        890        :         31         31          0          0          0          1         31         31      1.000      1.000      1.000      1.000          2
        891        :          4          4          0          0          0          1          4          4      1.000      1.000      1.000      1.000          2
        892        :          6          6          0          0          0          1          6          6      1.000      1.000      1.000      1.000          2
        893        :          8          8          0          0          0          1          8          8      1.000      1.000      1.000      1.000          3
        894        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          2
        898        :          8          8          0          0          0          1          8          8      1.000      1.000      1.000      1.000          1
        899        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        903        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          1
        907        :         14         14          0          0          0          1         14         14      1.000      1.000      1.000      1.000          1
        908        :         18         18          0          0          0          1         18         18      1.000      1.000      1.000      1.000          1
        909        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          1
        931        :         43         43          0          0          0          1         43         43      1.000      1.000      1.000      1.000         12
        937        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          3
        938        :         18         18          0          0          0          1         18         18      1.000      1.000      1.000      1.000          3
        939        :         14         14          0          0          0          1         14         14      1.000      1.000      1.000      1.000          3
        945        :         43         43          0          0          0          1         43         43      1.000      1.000      1.000      1.000          6
        970        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          1
        971        :         18         18          0          0          0          1         18         18      1.000      1.000      1.000      1.000          1
        972        :         14         14          0          0          0          1         14         14      1.000      1.000      1.000      1.000          1
        990        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          3
        993        :          4          4          0          0          0          1          4          4      1.000      1.000      1.000      1.000          4
        994        :          4          4          0          0          0          1          4          4      1.000      1.000      1.000      1.000          1
        996        :          9          9          0          0          0          1          9          9      1.000      1.000      1.000      1.000         15
        997        :         16         16          0          0          0          1         16         16      1.000      1.000      1.000      1.000         15
       1003        :          5          5          0          0          0          1          5          5      1.000      1.000      1.000      1.000          1
       1004        :          8          8          0          0          0          1          8          8      1.000      1.000      1.000      1.000          1
       1005        :          5          5          0          0          0          1          5          5      1.000      1.000      1.000      1.000          1
       1014        :          4          4          0          0          0          1          4          4      1.000      1.000      1.000      1.000          2
       1015        :          4          4          0          0          0          1          4          4      1.000      1.000      1.000      1.000          1
       1027        :         13         13          0          0          0          1         13         13      1.000      1.000      1.000      1.000          1
       1028        :          6          6          0          0          0          1          6          6      1.000      1.000      1.000      1.000          1
       1032        :          4          4          0          0          0          1          4          4      1.000      1.000      1.000      1.000          2
       1046        :         31         31          0          0          0          1         31         31      1.000      1.000      1.000      1.000          1
       1047        :          9          9          0          0          0          1          9          9      1.000      1.000      1.000      1.000          1
       1048        :         16         16          0          0          0          1         16         16      1.000      1.000      1.000      1.000          1
       1049        :         11         11          0          0          0          1         11         11      1.000      1.000      1.000      1.000          1
       1050        :          3          3          0          0          0          1          3          3      1.000      1.000      1.000      1.000          2
       1056        :          4          4          0          0          0          1          4          4      1.000      1.000      1.000      1.000          5
