GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos858960.mps>
============

original problem has 160 variables (160 bin, 0 int, 0 impl, 0 cont) and 132 constraints
presolving:
(round 1, fast)       0 del vars, 4 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 80 clqs
(round 2, exhaustive) 0 del vars, 4 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 81 upgd conss, 0 impls, 80 clqs
   (0.0s) probing: 51/160 (31.9%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
presolving (3 rounds: 3 fast, 2 medium, 2 exhaustive):
 0 deleted vars, 4 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 80 cliques
presolved problem has 160 variables (160 bin, 0 int, 0 impl, 0 cont) and 128 constraints
     80 constraints of type <setppc>
     47 constraints of type <linear>
      1 constraints of type <logicor>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.01
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 29  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" is not considered since it offers the same structure as "constypes" consclassifier
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" is not considered since it offers the same structure as "vartypes"
 Varclassifier "varobjvalsigns" yields a classification with 1 different variable classes
 Varclassifier "varobjvalsigns" is not considered since it offers the same structure as "vartypes"
 the current consclass distribution includes 29 classes but only 18 are allowed for calcCandidatesNBlocks()
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 2 different constraint classes   
 the current consclass distribution includes 29 classes but only 9 are allowed for propagateSeeed() of cons class detector
  the current constraint classifier "constypes" consists of 3 different classes   
 dec_consclass found 7 new seeeds 
dec_densemasterconss found 1 new seeed 
Detecting Arrowhead structure: 80 47 done, 4 seeeds found.
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 5 of 9	 and took a total time of 	0
Detector densemasterconss          	 worked on 	 0 of 9	 and took a total time of 	0
Detector hrgpartition              	 worked on 	 3 of 9	 and took a total time of 	0.01
Detector varclass                  	 worked on 	 0 of 9	 and took a total time of 	0
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 0 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  3401s|270200 | 94655 |7416221 |7416221 |  27.4 | 346M|  86 | 240 | 129 | 129 |   2 |  1 | 2.384464e+01 |      --      |   --   |    Inf 
  3403s|270300 | 94683 |7418798 |7418798 |  27.4 | 346M|  86 | 240 | 129 | 129 |   2 |  1 | 2.384665e+01 |      --      |   --   |    Inf 
  3404s|270400 | 94705 |7421217 |7421217 |  27.4 | 346M|  86 | 240 | 129 | 129 |   2 |  0 | 2.384795e+01 |      --      |   --   |    Inf 
  3405s|270500 | 94731 |7423581 |7423581 |  27.4 | 346M|  86 | 240 | 129 | 129 |   2 |  0 | 2.385196e+01 |      --      |   --   |    Inf 
  3407s|270600 | 94755 |7426060 |7426060 |  27.4 | 346M|  86 | 240 | 129 | 129 |   2 |  1 | 2.385550e+01 |      --      |   --   |    Inf 
  3408s|270700 | 94779 |7428547 |7428547 |  27.4 | 346M|  86 | 240 | 129 | 129 |   2 |  1 | 2.385901e+01 |      --      |   --   |    Inf 
  3409s|270800 | 94809 |7430994 |7430994 |  27.4 | 346M|  86 | 240 | 129 | 129 |   2 |  0 | 2.386112e+01 |      --      |   --   |    Inf 
  3410s|270900 | 94835 |7433372 |7433372 |  27.4 | 347M|  86 | 240 | 129 | 129 |   2 |  0 | 2.386259e+01 |      --      |   --   |    Inf 
  3411s|271000 | 94867 |7435918 |7435918 |  27.4 | 347M|  86 | 240 | 129 | 129 |   2 |  1 | 2.386434e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  3413s|271100 | 94893 |7438391 |7438391 |  27.4 | 347M|  86 | 240 | 129 | 129 |   2 |  0 | 2.386767e+01 |      --      |   --   |    Inf 
  3414s|271200 | 94927 |7441114 |7441114 |  27.4 | 347M|  86 | 240 | 129 | 129 |   2 |  1 | 2.386883e+01 |      --      |   --   |    Inf 
  3415s|271300 | 94963 |7443721 |7443721 |  27.4 | 347M|  86 | 240 | 129 | 129 |   2 |  1 | 2.387145e+01 |      --      |   --   |    Inf 
  3416s|271400 | 94991 |7446044 |7446044 |  27.4 | 347M|  86 | 240 | 129 | 129 |   2 |  0 | 2.387304e+01 |      --      |   --   |    Inf 
  3418s|271500 | 95011 |7448625 |7448625 |  27.4 | 347M|  86 | 240 | 129 | 129 |   2 |  0 | 2.387562e+01 |      --      |   --   |    Inf 
  3419s|271600 | 95039 |7451107 |7451107 |  27.4 | 347M|  86 | 240 | 129 | 129 |   2 |  0 | 2.387818e+01 |      --      |   --   |    Inf 
  3420s|271700 | 95071 |7453924 |7453924 |  27.4 | 347M|  86 | 240 | 129 | 129 |   2 |  0 | 2.388000e+01 |      --      |   --   |    Inf 
  3421s|271800 | 95095 |7456248 |7456248 |  27.4 | 348M|  86 | 240 | 129 | 129 |   2 |  0 | 2.388336e+01 |      --      |   --   |    Inf 
  3423s|271900 | 95133 |7458859 |7458859 |  27.4 | 348M|  86 | 240 | 129 | 129 |   2 |  0 | 2.388609e+01 |      --      |   --   |    Inf 
  3424s|272000 | 95155 |7461276 |7461276 |  27.4 | 348M|  86 | 240 | 129 | 129 |   2 |  1 | 2.388931e+01 |      --      |   --   |    Inf 
  3425s|272100 | 95181 |7464018 |7464018 |  27.4 | 348M|  86 | 240 | 129 | 129 |   2 |  1 | 2.389326e+01 |      --      |   --   |    Inf 
  3426s|272200 | 95205 |7466471 |7466471 |  27.4 | 348M|  86 | 240 | 129 | 129 |   2 |  0 | 2.389717e+01 |      --      |   --   |    Inf 
  3428s|272300 | 95235 |7469135 |7469135 |  27.4 | 348M|  86 | 240 | 129 | 129 |   2 |  0 | 2.389939e+01 |      --      |   --   |    Inf 
  3429s|272400 | 95253 |7471738 |7471738 |  27.4 | 348M|  86 | 240 | 129 | 129 |   2 |  1 | 2.390254e+01 |      --      |   --   |    Inf 
  3430s|272500 | 95279 |7474470 |7474470 |  27.4 | 348M|  86 | 240 | 129 | 129 |   2 |  1 | 2.390582e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  3431s|272600 | 95309 |7477026 |7477026 |  27.4 | 348M|  86 | 240 | 129 | 129 |   2 |  0 | 2.390820e+01 |      --      |   --   |    Inf 
  3432s|272700 | 95331 |7479389 |7479389 |  27.4 | 349M|  86 | 240 | 129 | 129 |   2 |  0 | 2.391062e+01 |      --      |   --   |    Inf 
  3434s|272800 | 95367 |7482164 |7482164 |  27.4 | 349M|  86 | 240 | 129 | 129 |   2 |  1 | 2.391328e+01 |      --      |   --   |    Inf 
  3435s|272900 | 95397 |7484737 |7484737 |  27.4 | 349M|  86 | 240 | 129 | 129 |   2 |  0 | 2.391636e+01 |      --      |   --   |    Inf 
  3436s|273000 | 95425 |7487170 |7487170 |  27.4 | 349M|  86 | 240 | 129 | 129 |   2 |  1 | 2.391785e+01 |      --      |   --   |    Inf 
  3437s|273100 | 95457 |7489742 |7489742 |  27.4 | 349M|  86 | 240 | 129 | 129 |   2 |  1 | 2.392088e+01 |      --      |   --   |    Inf 
  3438s|273200 | 95497 |7492319 |7492319 |  27.4 | 349M|  86 | 240 | 129 | 129 |   2 |  1 | 2.392304e+01 |      --      |   --   |    Inf 
  3440s|273300 | 95535 |7494978 |7494978 |  27.4 | 349M|  86 | 240 | 129 | 129 |   2 |  1 | 2.392595e+01 |      --      |   --   |    Inf 
  3441s|273400 | 95559 |7497557 |7497557 |  27.4 | 349M|  86 | 240 | 129 | 129 |   2 |  1 | 2.392816e+01 |      --      |   --   |    Inf 
  3442s|273500 | 95583 |7500080 |7500080 |  27.4 | 349M|  86 | 240 | 129 | 129 |   2 |  0 | 2.392935e+01 |      --      |   --   |    Inf 
  3443s|273600 | 95605 |7502547 |7502547 |  27.4 | 350M|  86 | 240 | 129 | 129 |   2 |  0 | 2.393182e+01 |      --      |   --   |    Inf 
  3445s|273700 | 95633 |7504938 |7504938 |  27.4 | 350M|  86 | 240 | 129 | 129 |   2 |  1 | 2.393360e+01 |      --      |   --   |    Inf 
  3446s|273800 | 95661 |7507473 |7507473 |  27.4 | 350M|  86 | 240 | 129 | 129 |   2 |  1 | 2.393597e+01 |      --      |   --   |    Inf 
  3447s|273900 | 95693 |7510027 |7510027 |  27.4 | 350M|  86 | 240 | 129 | 129 |   2 |  1 | 2.393861e+01 |      --      |   --   |    Inf 
  3448s|274000 | 95715 |7512504 |7512504 |  27.4 | 350M|  86 | 240 | 129 | 129 |   2 |  1 | 2.394165e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  3450s|274100 | 95751 |7515167 |7515167 |  27.4 | 350M|  86 | 240 | 129 | 129 |   2 |  1 | 2.394476e+01 |      --      |   --   |    Inf 
  3451s|274200 | 95783 |7517576 |7517576 |  27.4 | 350M|  86 | 240 | 129 | 129 |   2 |  0 | 2.394721e+01 |      --      |   --   |    Inf 
  3452s|274300 | 95807 |7519995 |7519995 |  27.4 | 350M|  86 | 240 | 129 | 129 |   2 |  0 | 2.394907e+01 |      --      |   --   |    Inf 
  3453s|274400 | 95829 |7522450 |7522450 |  27.4 | 350M|  86 | 240 | 129 | 129 |   2 |  1 | 2.395092e+01 |      --      |   --   |    Inf 
  3455s|274500 | 95855 |7525257 |7525257 |  27.4 | 350M|  86 | 240 | 129 | 129 |   2 |  1 | 2.395405e+01 |      --      |   --   |    Inf 
  3456s|274600 | 95877 |7527551 |7527551 |  27.4 | 351M|  86 | 240 | 129 | 129 |   2 |  1 | 2.395665e+01 |      --      |   --   |    Inf 
  3457s|274700 | 95905 |7530086 |7530086 |  27.4 | 351M|  86 | 240 | 129 | 129 |   2 |  0 | 2.396047e+01 |      --      |   --   |    Inf 
  3458s|274800 | 95941 |7532615 |7532615 |  27.4 | 351M|  86 | 240 | 129 | 129 |   2 |  0 | 2.396434e+01 |      --      |   --   |    Inf 
  3460s|274900 | 95981 |7535456 |7535456 |  27.4 | 351M|  86 | 240 | 129 | 129 |   2 |  1 | 2.396774e+01 |      --      |   --   |    Inf 
  3461s|275000 | 96011 |7538245 |7538245 |  27.4 | 351M|  86 | 240 | 129 | 129 |   2 |  0 | 2.396892e+01 |      --      |   --   |    Inf 
  3462s|275100 | 96033 |7540787 |7540787 |  27.4 | 351M|  86 | 240 | 129 | 129 |   2 |  1 | 2.397071e+01 |      --      |   --   |    Inf 
  3463s|275200 | 96065 |7543243 |7543243 |  27.4 | 351M|  86 | 240 | 129 | 129 |   2 |  1 | 2.397256e+01 |      --      |   --   |    Inf 
  3465s|275300 | 96095 |7545783 |7545783 |  27.4 | 351M|  86 | 240 | 129 | 129 |   2 |  1 | 2.397535e+01 |      --      |   --   |    Inf 
  3466s|275400 | 96123 |7548623 |7548623 |  27.4 | 351M|  86 | 240 | 129 | 129 |   2 |  0 | 2.397818e+01 |      --      |   --   |    Inf 
  3468s|275500 | 96145 |7551019 |7551019 |  27.4 | 352M|  86 | 240 | 129 | 129 |   2 |  0 | 2.398009e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  3469s|275600 | 96161 |7553638 |7553638 |  27.4 | 352M|  86 | 240 | 129 | 129 |   2 |  0 | 2.398219e+01 |      --      |   --   |    Inf 
  3470s|275700 | 96197 |7556330 |7556330 |  27.4 | 352M|  86 | 240 | 129 | 129 |   2 |  0 | 2.398554e+01 |      --      |   --   |    Inf 
  3472s|275800 | 96235 |7558743 |7558743 |  27.4 | 352M|  86 | 240 | 129 | 129 |   2 |  1 | 2.398761e+01 |      --      |   --   |    Inf 
  3473s|275900 | 96259 |7561288 |7561288 |  27.4 | 352M|  86 | 240 | 129 | 129 |   2 |  0 | 2.398907e+01 |      --      |   --   |    Inf 
  3474s|276000 | 96289 |7563648 |7563648 |  27.4 | 352M|  86 | 240 | 129 | 129 |   2 |  1 | 2.399054e+01 |      --      |   --   |    Inf 
  3475s|276100 | 96323 |7566263 |7566263 |  27.4 | 352M|  86 | 240 | 129 | 129 |   2 |  1 | 2.399275e+01 |      --      |   --   |    Inf 
  3477s|276200 | 96343 |7568660 |7568660 |  27.4 | 352M|  86 | 240 | 129 | 129 |   2 |  1 | 2.399603e+01 |      --      |   --   |    Inf 
  3478s|276300 | 96375 |7571193 |7571193 |  27.4 | 352M|  86 | 240 | 129 | 129 |   2 |  1 | 2.399760e+01 |      --      |   --   |    Inf 
  3479s|276400 | 96395 |7573824 |7573824 |  27.4 | 353M|  86 | 240 | 129 | 129 |   2 |  0 | 2.399982e+01 |      --      |   --   |    Inf 
  3480s|276500 | 96417 |7576206 |7576206 |  27.4 | 353M|  86 | 240 | 129 | 129 |   2 |  1 | 2.400027e+01 |      --      |   --   |    Inf 
  3481s|276600 | 96447 |7578821 |7578821 |  27.4 | 353M|  86 | 240 | 129 | 129 |   2 |  1 | 2.400100e+01 |      --      |   --   |    Inf 
  3483s|276700 | 96467 |7581180 |7581180 |  27.4 | 353M|  86 | 240 | 129 | 129 |   2 |  0 | 2.400136e+01 |      --      |   --   |    Inf 
  3484s|276800 | 96507 |7583884 |7583884 |  27.4 | 353M|  86 | 240 | 129 | 129 |   2 |  1 | 2.400184e+01 |      --      |   --   |    Inf 
  3485s|276900 | 96523 |7586498 |7586498 |  27.4 | 353M|  86 | 240 | 129 | 129 |   2 |  1 | 2.400218e+01 |      --      |   --   |    Inf 
  3486s|277000 | 96537 |7589018 |7589018 |  27.4 | 353M|  86 | 240 | 129 | 129 |   2 |  0 | 2.400318e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  3487s|277100 | 96551 |7591706 |7591706 |  27.4 | 353M|  86 | 240 | 129 | 129 |   2 |  0 | 2.400405e+01 |      --      |   --   |    Inf 
  3489s|277200 | 96581 |7594163 |7594163 |  27.4 | 353M|  86 | 240 | 129 | 129 |   2 |  1 | 2.400467e+01 |      --      |   --   |    Inf 
  3490s|277300 | 96597 |7596727 |7596727 |  27.4 | 353M|  86 | 240 | 129 | 129 |   2 |  0 | 2.400492e+01 |      --      |   --   |    Inf 
  3491s|277400 | 96627 |7599234 |7599234 |  27.4 | 354M|  86 | 240 | 129 | 129 |   2 |  0 | 2.400535e+01 |      --      |   --   |    Inf 
  3492s|277500 | 96639 |7601690 |7601690 |  27.4 | 354M|  86 | 240 | 129 | 129 |   2 |  1 | 2.400637e+01 |      --      |   --   |    Inf 
  3493s|277600 | 96663 |7604306 |7604306 |  27.4 | 354M|  86 | 240 | 129 | 129 |   2 |  1 | 2.400723e+01 |      --      |   --   |    Inf 
  3494s|277700 | 96679 |7606623 |7606623 |  27.4 | 354M|  86 | 240 | 129 | 129 |   2 |  0 | 2.400774e+01 |      --      |   --   |    Inf 
  3496s|277800 | 96709 |7609324 |7609324 |  27.4 | 354M|  86 | 240 | 129 | 129 |   2 |  0 | 2.400901e+01 |      --      |   --   |    Inf 
  3497s|277900 | 96727 |7611649 |7611649 |  27.4 | 354M|  86 | 240 | 129 | 129 |   2 |  0 | 2.400942e+01 |      --      |   --   |    Inf 
  3498s|278000 | 96759 |7614257 |7614257 |  27.4 | 354M|  86 | 240 | 129 | 129 |   2 |  0 | 2.400991e+01 |      --      |   --   |    Inf 
  3499s|278100 | 96779 |7616966 |7616966 |  27.4 | 354M|  86 | 240 | 129 | 129 |   2 |  1 | 2.401111e+01 |      --      |   --   |    Inf 
  3501s|278200 | 96811 |7619573 |7619573 |  27.4 | 354M|  86 | 240 | 129 | 129 |   2 |  1 | 2.401176e+01 |      --      |   --   |    Inf 
  3502s|278300 | 96821 |7621934 |7621934 |  27.4 | 354M|  86 | 240 | 129 | 129 |   2 |  0 | 2.401277e+01 |      --      |   --   |    Inf 
  3503s|278400 | 96847 |7624483 |7624483 |  27.4 | 355M|  86 | 240 | 129 | 129 |   2 |  1 | 2.401314e+01 |      --      |   --   |    Inf 
  3504s|278500 | 96859 |7626986 |7626986 |  27.4 | 355M|  86 | 240 | 129 | 129 |   2 |  1 | 2.401377e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  3505s|278600 | 96875 |7629282 |7629282 |  27.4 | 355M|  86 | 240 | 129 | 129 |   2 |  1 | 2.401427e+01 |      --      |   --   |    Inf 
  3506s|278700 | 96891 |7631573 |7631573 |  27.4 | 355M|  86 | 240 | 129 | 129 |   2 |  1 | 2.401493e+01 |      --      |   --   |    Inf 
  3508s|278800 | 96909 |7634302 |7634302 |  27.4 | 355M|  86 | 240 | 129 | 129 |   2 |  0 | 2.401541e+01 |      --      |   --   |    Inf 
  3509s|278900 | 96935 |7636606 |7636606 |  27.4 | 355M|  86 | 240 | 129 | 129 |   2 |  1 | 2.401579e+01 |      --      |   --   |    Inf 
  3510s|279000 | 96963 |7639108 |7639108 |  27.4 | 355M|  86 | 240 | 129 | 129 |   2 |  1 | 2.401653e+01 |      --      |   --   |    Inf 
  3511s|279100 | 96981 |7641515 |7641515 |  27.4 | 355M|  86 | 240 | 129 | 129 |   2 |  0 | 2.401690e+01 |      --      |   --   |    Inf 
  3512s|279200 | 97001 |7643898 |7643898 |  27.4 | 355M|  86 | 240 | 129 | 129 |   2 |  0 | 2.401752e+01 |      --      |   --   |    Inf 
  3514s|279300 | 97029 |7646522 |7646522 |  27.4 | 355M|  86 | 240 | 129 | 129 |   2 |  0 | 2.401819e+01 |      --      |   --   |    Inf 
  3515s|279400 | 97057 |7649067 |7649067 |  27.4 | 355M|  86 | 240 | 129 | 129 |   2 |  1 | 2.401856e+01 |      --      |   --   |    Inf 
  3516s|279500 | 97083 |7651413 |7651413 |  27.4 | 356M|  86 | 240 | 129 | 129 |   2 |  1 | 2.401975e+01 |      --      |   --   |    Inf 
  3517s|279600 | 97109 |7653941 |7653941 |  27.4 | 356M|  86 | 240 | 129 | 129 |   2 |  0 | 2.402037e+01 |      --      |   --   |    Inf 
  3518s|279700 | 97129 |7656265 |7656265 |  27.4 | 356M|  86 | 240 | 129 | 129 |   2 |  0 | 2.402098e+01 |      --      |   --   |    Inf 
  3519s|279800 | 97141 |7658693 |7658693 |  27.4 | 356M|  86 | 240 | 129 | 129 |   2 |  0 | 2.402146e+01 |      --      |   --   |    Inf 
  3521s|279900 | 97177 |7661331 |7661331 |  27.4 | 356M|  86 | 240 | 129 | 129 |   2 |  0 | 2.402162e+01 |      --      |   --   |    Inf 
  3522s|280000 | 97203 |7663871 |7663871 |  27.4 | 356M|  86 | 240 | 129 | 129 |   2 |  0 | 2.402200e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  3523s|280100 | 97227 |7666423 |7666423 |  27.4 | 356M|  86 | 240 | 129 | 129 |   2 |  1 | 2.402260e+01 |      --      |   --   |    Inf 
  3524s|280200 | 97247 |7668944 |7668944 |  27.4 | 356M|  86 | 240 | 129 | 129 |   2 |  0 | 2.402341e+01 |      --      |   --   |    Inf 
  3525s|280300 | 97257 |7671332 |7671332 |  27.4 | 356M|  86 | 240 | 129 | 129 |   2 |  0 | 2.402408e+01 |      --      |   --   |    Inf 
  3526s|280400 | 97281 |7673777 |7673777 |  27.4 | 356M|  86 | 240 | 129 | 129 |   2 |  0 | 2.402470e+01 |      --      |   --   |    Inf 
  3528s|280500 | 97303 |7676489 |7676489 |  27.4 | 357M|  86 | 240 | 129 | 129 |   2 |  0 | 2.402548e+01 |      --      |   --   |    Inf 
  3529s|280600 | 97327 |7679049 |7679049 |  27.4 | 357M|  86 | 240 | 129 | 129 |   2 |  0 | 2.402611e+01 |      --      |   --   |    Inf 
  3530s|280700 | 97357 |7681554 |7681554 |  27.4 | 357M|  86 | 240 | 129 | 129 |   2 |  1 | 2.402648e+01 |      --      |   --   |    Inf 
  3531s|280800 | 97373 |7683947 |7683947 |  27.4 | 357M|  86 | 240 | 129 | 129 |   2 |  1 | 2.402750e+01 |      --      |   --   |    Inf 
  3532s|280900 | 97403 |7686499 |7686499 |  27.4 | 357M|  86 | 240 | 129 | 129 |   2 |  1 | 2.402793e+01 |      --      |   --   |    Inf 
  3534s|281000 | 97429 |7689205 |7689205 |  27.4 | 357M|  86 | 240 | 129 | 129 |   2 |  1 | 2.402823e+01 |      --      |   --   |    Inf 
  3535s|281100 | 97457 |7691957 |7691957 |  27.4 | 357M|  86 | 240 | 129 | 129 |   2 |  0 | 2.402875e+01 |      --      |   --   |    Inf 
  3536s|281200 | 97477 |7694580 |7694580 |  27.4 | 357M|  86 | 240 | 129 | 129 |   2 |  0 | 2.402957e+01 |      --      |   --   |    Inf 
  3538s|281300 | 97501 |7697024 |7697024 |  27.4 | 357M|  86 | 240 | 129 | 129 |   2 |  1 | 2.403000e+01 |      --      |   --   |    Inf 
  3539s|281400 | 97519 |7699473 |7699473 |  27.4 | 357M|  86 | 240 | 129 | 129 |   2 |  1 | 2.403057e+01 |      --      |   --   |    Inf 
  3540s|281500 | 97543 |7701877 |7701877 |  27.4 | 358M|  86 | 240 | 129 | 129 |   2 |  1 | 2.403135e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  3541s|281600 | 97563 |7704736 |7704736 |  27.4 | 358M|  86 | 240 | 129 | 129 |   2 |  1 | 2.403203e+01 |      --      |   --   |    Inf 
  3543s|281700 | 97583 |7707294 |7707294 |  27.4 | 358M|  86 | 240 | 129 | 129 |   2 |  1 | 2.403280e+01 |      --      |   --   |    Inf 
  3544s|281800 | 97605 |7709742 |7709742 |  27.4 | 358M|  86 | 240 | 129 | 129 |   2 |  1 | 2.403316e+01 |      --      |   --   |    Inf 
  3545s|281900 | 97625 |7712399 |7712399 |  27.4 | 358M|  86 | 240 | 129 | 129 |   2 |  0 | 2.403374e+01 |      --      |   --   |    Inf 
  3547s|282000 | 97649 |7714800 |7714800 |  27.4 | 358M|  86 | 240 | 129 | 129 |   2 |  1 | 2.403413e+01 |      --      |   --   |    Inf 
  3548s|282100 | 97679 |7717136 |7717136 |  27.4 | 358M|  86 | 240 | 129 | 129 |   2 |  1 | 2.403487e+01 |      --      |   --   |    Inf 
  3549s|282200 | 97711 |7719902 |7719902 |  27.4 | 358M|  86 | 240 | 129 | 129 |   2 |  0 | 2.403514e+01 |      --      |   --   |    Inf 
  3550s|282300 | 97741 |7722439 |7722439 |  27.4 | 358M|  86 | 240 | 129 | 129 |   2 |  1 | 2.403564e+01 |      --      |   --   |    Inf 
  3552s|282400 | 97773 |7724776 |7724776 |  27.4 | 358M|  86 | 240 | 129 | 129 |   2 |  1 | 2.403638e+01 |      --      |   --   |    Inf 
  3553s|282500 | 97797 |7727443 |7727443 |  27.4 | 359M|  86 | 240 | 129 | 129 |   2 |  1 | 2.403701e+01 |      --      |   --   |    Inf 
  3554s|282600 | 97817 |7729988 |7729988 |  27.4 | 359M|  86 | 240 | 129 | 129 |   2 |  0 | 2.403750e+01 |      --      |   --   |    Inf 
  3555s|282700 | 97843 |7732741 |7732741 |  27.4 | 359M|  86 | 240 | 129 | 129 |   2 |  0 | 2.403820e+01 |      --      |   --   |    Inf 
  3557s|282800 | 97861 |7735380 |7735380 |  27.4 | 359M|  86 | 240 | 129 | 129 |   2 |  1 | 2.403848e+01 |      --      |   --   |    Inf 
  3558s|282900 | 97893 |7737835 |7737835 |  27.4 | 359M|  86 | 240 | 129 | 129 |   2 |  1 | 2.403945e+01 |      --      |   --   |    Inf 
  3559s|283000 | 97915 |7740222 |7740222 |  27.3 | 359M|  86 | 240 | 129 | 129 |   2 |  1 | 2.404095e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  3560s|283100 | 97933 |7742680 |7742680 |  27.3 | 359M|  86 | 240 | 129 | 129 |   2 |  1 | 2.404164e+01 |      --      |   --   |    Inf 
  3562s|283200 | 97969 |7745288 |7745288 |  27.3 | 359M|  86 | 240 | 129 | 129 |   2 |  1 | 2.404191e+01 |      --      |   --   |    Inf 
  3563s|283300 | 97991 |7747876 |7747876 |  27.3 | 359M|  86 | 240 | 129 | 129 |   2 |  1 | 2.404265e+01 |      --      |   --   |    Inf 
  3564s|283400 | 98009 |7750616 |7750616 |  27.3 | 359M|  86 | 240 | 129 | 129 |   2 |  1 | 2.404318e+01 |      --      |   --   |    Inf 
  3565s|283500 | 98027 |7752938 |7752938 |  27.3 | 360M|  86 | 240 | 129 | 129 |   2 |  1 | 2.404363e+01 |      --      |   --   |    Inf 
  3567s|283600 | 98051 |7755495 |7755495 |  27.3 | 360M|  86 | 240 | 129 | 129 |   2 |  1 | 2.404388e+01 |      --      |   --   |    Inf 
  3568s|283700 | 98077 |7758168 |7758168 |  27.3 | 360M|  86 | 240 | 129 | 129 |   2 |  1 | 2.404439e+01 |      --      |   --   |    Inf 
  3569s|283800 | 98091 |7760310 |7760310 |  27.3 | 360M|  86 | 240 | 129 | 129 |   2 |  0 | 2.404524e+01 |      --      |   --   |    Inf 
  3570s|283900 | 98117 |7762792 |7762792 |  27.3 | 360M|  86 | 240 | 129 | 129 |   2 |  1 | 2.404589e+01 |      --      |   --   |    Inf 
