GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos_538867.mps>
============

original problem has 792 variables (792 bin, 0 int, 0 impl, 0 cont) and 1170 constraints
presolving:
(round 1, fast)       126 del vars, 126 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 20 clqs
(round 2, exhaustive) 126 del vars, 135 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 20 clqs
(round 3, exhaustive) 126 del vars, 135 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 1028 upgd conss, 0 impls, 20 clqs
   (0.0s) probing: 51/666 (7.7%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
presolving (4 rounds: 4 fast, 3 medium, 3 exhaustive):
 126 deleted vars, 135 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 20 cliques
presolved problem has 666 variables (666 bin, 0 int, 0 impl, 0 cont) and 1035 constraints
     20 constraints of type <setppc>
      7 constraints of type <linear>
   1008 constraints of type <logicor>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.01
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 3  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 2 different constraint classes 
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 11 different variable classes
 Varclassifier "varobjvalsigns" yields a classification with 2 different variable classes
 Added reduced version of varclassifier varobjvals with 9 different variable classes
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 3 different constraint classes   
  the current constraint classifier "nonzeros" consists of 3 different classes   
  the current constraint classifier "constypes" consists of 3 different classes   
  the current constraint classifier "constypes according to miplib" consists of 2 different classes   
 dec_consclass found 17 new seeeds 
dec_densemasterconss found 1 new seeed 
Detecting Arrowhead structure: 2 4 6 done, 6 seeeds found.
 the current varclass distribution includes 11 classes but only 9 are allowed for propagateSeeed() of var class detector
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 10 of 529	 and took a total time of 	0.01
Detector densemasterconss          	 worked on 	 1 of 529	 and took a total time of 	0
Detector hrgpartition              	 worked on 	 6 of 529	 and took a total time of 	0.03
Detector varclass                  	 worked on 	 511 of 529	 and took a total time of 	0.13
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 0 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2425s| 33900 |  7168 |2751380 |2727023 |  80.4 | 246M|  59 |6221 |1036 |1036 |  23 |  1 | 7.208065e+01 | 1.220000e+02 |   --   |  69.25%
  2432s| 34000 |  7192 |2758555 |2734141 |  80.4 | 247M|  59 |6223 |1036 |1036 |  23 |  0 | 7.208333e+01 | 1.220000e+02 |   --   |  69.25%
  2440s| 34100 |  7222 |2766542 |2742048 |  80.4 | 248M|  59 |6224 |1036 |1036 |  23 |  1 | 7.208333e+01 | 1.220000e+02 |   --   |  69.25%
  2447s| 34200 |  7246 |2772995 |2748457 |  80.4 | 248M|  59 |6225 |1036 |1036 |  23 |  0 | 7.211111e+01 | 1.220000e+02 |   --   |  69.18%
  2453s| 34300 |  7262 |2778764 |2754209 |  80.3 | 249M|  59 |6224 |1036 |1036 |  23 |  1 | 7.214286e+01 | 1.220000e+02 |   --   |  69.11%
  2460s| 34400 |  7280 |2784199 |2759584 |  80.2 | 249M|  59 |6224 |1036 |1036 |  23 |  0 | 7.215385e+01 | 1.220000e+02 |   --   |  69.08%
  2467s| 34500 |  7296 |2791202 |2766557 |  80.2 | 250M|  59 |6225 |1036 |1036 |  23 |  0 | 7.220000e+01 | 1.220000e+02 |   --   |  68.98%
  2474s| 34600 |  7314 |2797887 |2773183 |  80.2 | 250M|  59 |6234 |1036 |1036 |  23 |  0 | 7.225000e+01 | 1.220000e+02 |   --   |  68.86%
  2481s| 34700 |  7346 |2804961 |2780182 |  80.1 | 251M|  59 |6234 |1036 |1036 |  23 |  1 | 7.228571e+01 | 1.220000e+02 |   --   |  68.77%
  2488s| 34800 |  7370 |2812779 |2787934 |  80.1 | 252M|  59 |6237 |1036 |1036 |  23 |  0 | 7.231250e+01 | 1.220000e+02 |   --   |  68.71%
  2496s| 34900 |  7388 |2818901 |2793991 |  80.1 | 252M|  59 |6239 |1036 |1036 |  23 |  0 | 7.233333e+01 | 1.220000e+02 |   --   |  68.66%
  2504s| 35000 |  7412 |2826264 |2801314 |  80.0 | 253M|  59 |6239 |1036 |1036 |  23 |  1 | 7.236585e+01 | 1.220000e+02 |   --   |  68.59%
  2512s| 35100 |  7430 |2837584 |2812526 |  80.1 | 254M|  59 |6257 |1036 |1036 |  23 |  0 | 7.236585e+01 | 1.220000e+02 |   --   |  68.59%
  2519s| 35200 |  7444 |2844331 |2819209 |  80.1 | 254M|  59 |6258 |1036 |1036 |  23 |  0 | 7.239286e+01 | 1.220000e+02 |   --   |  68.52%
  2526s| 35300 |  7468 |2852127 |2826953 |  80.1 | 255M|  59 |6258 |1036 |1036 |  23 |  1 | 7.241667e+01 | 1.220000e+02 |   --   |  68.47%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2534s| 35400 |  7490 |2858725 |2833493 |  80.0 | 256M|  59 |6260 |1036 |1036 |  23 |  1 | 7.248780e+01 | 1.220000e+02 |   --   |  68.30%
  2541s| 35500 |  7508 |2865881 |2840617 |  80.0 | 256M|  59 |6260 |1036 |1036 |  23 |  0 | 7.250000e+01 | 1.220000e+02 |   --   |  68.28%
  2548s| 35600 |  7526 |2871546 |2846222 |  80.0 | 257M|  59 |6260 |1036 |1036 |  23 |  0 | 7.251724e+01 | 1.220000e+02 |   --   |  68.24%
  2555s| 35700 |  7548 |2878922 |2853505 |  79.9 | 257M|  59 |6270 |1036 |1036 |  23 |  0 | 7.262500e+01 | 1.220000e+02 |   --   |  67.99%
  2563s| 35800 |  7560 |2887886 |2862385 |  80.0 | 258M|  59 |6270 |1036 |1036 |  23 |  1 | 7.266667e+01 | 1.220000e+02 |   --   |  67.89%
  2571s| 35900 |  7580 |2895226 |2869600 |  79.9 | 258M|  59 |6279 |1036 |1036 |  23 |  1 | 7.271429e+01 | 1.220000e+02 |   --   |  67.78%
  2579s| 36000 |  7608 |2902444 |2876738 |  79.9 | 259M|  59 |6279 |1036 |1036 |  23 |  1 | 7.271429e+01 | 1.220000e+02 |   --   |  67.78%
  2588s| 36100 |  7634 |2910344 |2884554 |  79.9 | 260M|  59 |6279 |1036 |1036 |  23 |  0 | 7.271429e+01 | 1.220000e+02 |   --   |  67.78%
  2595s| 36200 |  7644 |2917615 |2891795 |  79.9 | 260M|  59 |6279 |1036 |1036 |  23 |  0 | 7.271616e+01 | 1.220000e+02 |   --   |  67.78%
  2603s| 36300 |  7656 |2924567 |2898590 |  79.9 | 261M|  59 |6281 |1036 |1036 |  23 |  1 | 7.283333e+01 | 1.220000e+02 |   --   |  67.51%
  2611s| 36400 |  7674 |2932150 |2906122 |  79.8 | 261M|  59 |6290 |1036 |1036 |  23 |  0 | 7.283333e+01 | 1.220000e+02 |   --   |  67.51%
  2619s| 36500 |  7688 |2939409 |2913289 |  79.8 | 262M|  59 |6290 |1036 |1036 |  23 |  0 | 7.283333e+01 | 1.220000e+02 |   --   |  67.51%
  2626s| 36600 |  7708 |2946443 |2920258 |  79.8 | 263M|  59 |6300 |1036 |1036 |  23 |  1 | 7.295238e+01 | 1.220000e+02 |   --   |  67.23%
  2633s| 36700 |  7726 |2952767 |2926529 |  79.8 | 263M|  59 |6319 |1036 |1036 |  23 |  1 | 7.300000e+01 | 1.220000e+02 |   --   |  67.12%
  2640s| 36800 |  7744 |2959240 |2932939 |  79.7 | 264M|  59 |6319 |1036 |1036 |  23 |  1 | 7.300000e+01 | 1.220000e+02 |   --   |  67.12%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2648s| 36900 |  7756 |2966134 |2939786 |  79.7 | 264M|  59 |6319 |1036 |1036 |  23 |  1 | 7.300000e+01 | 1.220000e+02 |   --   |  67.12%
  2656s| 37000 |  7770 |2973180 |2946767 |  79.7 | 265M|  59 |6329 |1036 |1036 |  23 |  0 | 7.304167e+01 | 1.220000e+02 |   --   |  67.03%
  2663s| 37100 |  7778 |2980510 |2953998 |  79.6 | 265M|  59 |6329 |1036 |1036 |  23 |  0 | 7.305000e+01 | 1.220000e+02 |   --   |  67.01%
  2671s| 37200 |  7792 |2987072 |2960488 |  79.6 | 266M|  59 |6329 |1036 |1036 |  23 |  0 | 7.311111e+01 | 1.220000e+02 |   --   |  66.87%
  2678s| 37300 |  7800 |2993483 |2966825 |  79.6 | 266M|  59 |6331 |1036 |1036 |  23 |  1 | 7.315079e+01 | 1.220000e+02 |   --   |  66.78%
  2685s| 37400 |  7820 |2999621 |2972945 |  79.5 | 267M|  59 |6333 |1036 |1036 |  23 |  0 | 7.316667e+01 | 1.220000e+02 |   --   |  66.74%
  2692s| 37500 |  7848 |3005581 |2978825 |  79.4 | 267M|  59 |6351 |1036 |1036 |  23 |  1 | 7.325000e+01 | 1.220000e+02 |   --   |  66.55%
  2699s| 37600 |  7868 |3011267 |2984467 |  79.4 | 268M|  59 |6352 |1036 |1036 |  23 |  1 | 7.325000e+01 | 1.220000e+02 |   --   |  66.55%
  2707s| 37700 |  7882 |3018242 |2991379 |  79.4 | 268M|  59 |6352 |1036 |1036 |  23 |  1 | 7.325000e+01 | 1.220000e+02 |   --   |  66.55%
  2714s| 37800 |  7900 |3024877 |2997953 |  79.3 | 269M|  59 |6361 |1036 |1036 |  23 |  0 | 7.327778e+01 | 1.220000e+02 |   --   |  66.49%
  2721s| 37900 |  7916 |3032509 |3005536 |  79.3 | 270M|  59 |6364 |1036 |1036 |  23 |  0 | 7.328571e+01 | 1.220000e+02 |   --   |  66.47%
  2730s| 38000 |  7932 |3041500 |3014434 |  79.3 | 270M|  59 |6364 |1036 |1036 |  23 |  1 | 7.328571e+01 | 1.220000e+02 |   --   |  66.47%
  2736s| 38100 |  7950 |3047936 |3020821 |  79.3 | 271M|  59 |6373 |1036 |1036 |  23 |  1 | 7.329310e+01 | 1.220000e+02 |   --   |  66.45%
  2745s| 38200 |  7974 |3055634 |3028454 |  79.3 | 272M|  59 |6382 |1036 |1036 |  23 |  1 | 7.333333e+01 | 1.220000e+02 |   --   |  66.36%
  2752s| 38300 |  7986 |3063498 |3036288 |  79.3 | 272M|  59 |6384 |1036 |1036 |  23 |  1 | 7.338889e+01 | 1.220000e+02 |   --   |  66.24%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2759s| 38400 |  7998 |3069213 |3041967 |  79.3 | 273M|  59 |6384 |1036 |1036 |  23 |  1 | 7.342857e+01 | 1.220000e+02 |   --   |  66.15%
  2766s| 38500 |  8018 |3077103 |3049817 |  79.3 | 274M|  59 |6384 |1036 |1036 |  23 |  1 | 7.343448e+01 | 1.220000e+02 |   --   |  66.13%
  2774s| 38600 |  8026 |3084440 |3057066 |  79.2 | 274M|  59 |6393 |1036 |1036 |  23 |  0 | 7.350000e+01 | 1.220000e+02 |   --   |  65.99%
  2782s| 38700 |  8038 |3091745 |3064244 |  79.2 | 275M|  59 |6395 |1036 |1036 |  23 |  1 | 7.366667e+01 | 1.220000e+02 |   --   |  65.61%
  2789s| 38800 |  8048 |3098985 |3071425 |  79.2 | 275M|  59 |6395 |1036 |1036 |  23 |  1 | 7.366667e+01 | 1.220000e+02 |   --   |  65.61%
  2797s| 38900 |  8068 |3106607 |3079007 |  79.2 | 276M|  59 |6395 |1036 |1036 |  23 |  0 | 7.366667e+01 | 1.220000e+02 |   --   |  65.61%
  2804s| 39000 |  8088 |3112779 |3085160 |  79.1 | 276M|  59 |6396 |1036 |1036 |  23 |  0 | 7.366667e+01 | 1.220000e+02 |   --   |  65.61%
  2812s| 39100 |  8096 |3120576 |3092900 |  79.1 | 277M|  59 |6396 |1036 |1036 |  23 |  0 | 7.366667e+01 | 1.220000e+02 |   --   |  65.61%
  2819s| 39200 |  8100 |3127995 |3100288 |  79.1 | 277M|  59 |6396 |1036 |1036 |  23 |  1 | 7.366667e+01 | 1.220000e+02 |   --   |  65.61%
  2826s| 39300 |  8114 |3133734 |3105928 |  79.1 | 278M|  59 |6397 |1036 |1036 |  23 |  0 | 7.370918e+01 | 1.220000e+02 |   --   |  65.52%
  2834s| 39400 |  8136 |3140916 |3113055 |  79.1 | 278M|  59 |6397 |1036 |1036 |  23 |  0 | 7.376667e+01 | 1.220000e+02 |   --   |  65.39%
  2842s| 39500 |  8156 |3147923 |3119969 |  79.0 | 279M|  59 |6400 |1036 |1036 |  23 |  1 | 7.383333e+01 | 1.220000e+02 |   --   |  65.24%
  2849s| 39600 |  8168 |3154356 |3126365 |  79.0 | 279M|  59 |6409 |1036 |1036 |  23 |  0 | 7.385714e+01 | 1.220000e+02 |   --   |  65.18%
  2856s| 39700 |  8172 |3160551 |3132490 |  78.9 | 280M|  59 |6410 |1036 |1036 |  23 |  0 | 7.400000e+01 | 1.220000e+02 |   --   |  64.86%
  2863s| 39800 |  8182 |3167432 |3139326 |  78.9 | 280M|  59 |6419 |1036 |1036 |  23 |  1 | 7.402998e+01 | 1.220000e+02 |   --   |  64.80%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2870s| 39900 |  8196 |3173828 |3145650 |  78.9 | 281M|  59 |6419 |1036 |1036 |  23 |  1 | 7.408333e+01 | 1.220000e+02 |   --   |  64.68%
  2877s| 40000 |  8214 |3180238 |3152032 |  78.8 | 281M|  59 |6419 |1036 |1036 |  23 |  0 | 7.408791e+01 | 1.220000e+02 |   --   |  64.67%
  2884s| 40100 |  8222 |3186684 |3158448 |  78.8 | 282M|  59 |6419 |1036 |1036 |  23 |  0 | 7.414286e+01 | 1.220000e+02 |   --   |  64.55%
  2892s| 40200 |  8238 |3193596 |3165308 |  78.8 | 282M|  59 |6424 |1036 |1036 |  23 |  1 | 7.415447e+01 | 1.220000e+02 |   --   |  64.52%
  2899s| 40300 |  8252 |3201254 |3172910 |  78.8 | 283M|  59 |6434 |1036 |1036 |  23 |  1 | 7.420000e+01 | 1.220000e+02 |   --   |  64.42%
  2906s| 40400 |  8256 |3207310 |3178927 |  78.7 | 283M|  59 |6434 |1036 |1036 |  23 |  0 | 7.422222e+01 | 1.220000e+02 |   --   |  64.37%
  2913s| 40500 |  8276 |3213521 |3185079 |  78.7 | 283M|  59 |6436 |1036 |1036 |  23 |  1 | 7.422222e+01 | 1.220000e+02 |   --   |  64.37%
  2920s| 40600 |  8290 |3220029 |3191537 |  78.7 | 284M|  59 |6446 |1036 |1036 |  23 |  1 | 7.422222e+01 | 1.220000e+02 |   --   |  64.37%
  2927s| 40700 |  8296 |3227324 |3198778 |  78.6 | 284M|  59 |6446 |1036 |1036 |  23 |  1 | 7.422222e+01 | 1.220000e+02 |   --   |  64.37%
  2936s| 40800 |  8310 |3235120 |3206501 |  78.6 | 285M|  59 |6446 |1036 |1036 |  23 |  1 | 7.425581e+01 | 1.220000e+02 |   --   |  64.30%
  2943s| 40900 |  8330 |3241552 |3212820 |  78.6 | 285M|  59 |6446 |1036 |1036 |  23 |  1 | 7.428571e+01 | 1.220000e+02 |   --   |  64.23%
  2950s| 41000 |  8336 |3247193 |3218403 |  78.6 | 286M|  59 |6446 |1036 |1036 |  23 |  1 | 7.433333e+01 | 1.220000e+02 |   --   |  64.13%
  2957s| 41100 |  8348 |3253951 |3225081 |  78.5 | 286M|  59 |6446 |1036 |1036 |  23 |  0 | 7.438095e+01 | 1.220000e+02 |   --   |  64.02%
  2964s| 41200 |  8364 |3259559 |3230595 |  78.5 | 287M|  59 |6446 |1036 |1036 |  23 |  1 | 7.444898e+01 | 1.220000e+02 |   --   |  63.87%
  2971s| 41300 |  8380 |3264934 |3235894 |  78.4 | 287M|  59 |6446 |1036 |1036 |  23 |  1 | 7.450000e+01 | 1.220000e+02 |   --   |  63.76%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2978s| 41400 |  8398 |3271500 |3242405 |  78.4 | 288M|  59 |6446 |1036 |1036 |  23 |  0 | 7.450000e+01 | 1.220000e+02 |   --   |  63.76%
  2985s| 41500 |  8410 |3277016 |3247870 |  78.3 | 288M|  59 |6457 |1036 |1036 |  23 |  0 | 7.450000e+01 | 1.220000e+02 |   --   |  63.76%
  2991s| 41600 |  8426 |3282911 |3253719 |  78.3 | 289M|  59 |6466 |1036 |1036 |  23 |  1 | 7.450000e+01 | 1.220000e+02 |   --   |  63.76%
  2998s| 41700 |  8442 |3287974 |3258748 |  78.2 | 289M|  59 |6476 |1036 |1036 |  23 |  1 | 7.450000e+01 | 1.220000e+02 |   --   |  63.76%
  3005s| 41800 |  8454 |3294727 |3265450 |  78.2 | 290M|  59 |6476 |1036 |1036 |  23 |  1 | 7.450000e+01 | 1.220000e+02 |   --   |  63.76%
  3012s| 41900 |  8472 |3300899 |3271597 |  78.1 | 290M|  59 |6485 |1036 |1036 |  23 |  1 | 7.450000e+01 | 1.220000e+02 |   --   |  63.76%
  3020s| 42000 |  8478 |3308073 |3278705 |  78.1 | 291M|  59 |6486 |1036 |1036 |  23 |  0 | 7.462500e+01 | 1.220000e+02 |   --   |  63.48%
  3028s| 42100 |  8504 |3314301 |3284890 |  78.1 | 291M|  59 |6495 |1036 |1036 |  23 |  1 | 7.466667e+01 | 1.220000e+02 |   --   |  63.39%
  3035s| 42200 |  8524 |3321767 |3292280 |  78.1 | 292M|  59 |6496 |1036 |1036 |  23 |  1 | 7.473333e+01 | 1.220000e+02 |   --   |  63.25%
  3043s| 42300 |  8542 |3328551 |3299027 |  78.1 | 293M|  59 |6496 |1036 |1036 |  23 |  0 | 7.481609e+01 | 1.220000e+02 |   --   |  63.07%
  3051s| 42400 |  8556 |3336139 |3306580 |  78.0 | 293M|  59 |6496 |1036 |1036 |  23 |  1 | 7.485714e+01 | 1.220000e+02 |   --   |  62.98%
  3059s| 42500 |  8566 |3344399 |3314795 |  78.1 | 294M|  59 |6496 |1036 |1036 |  23 |  0 | 7.485714e+01 | 1.220000e+02 |   --   |  62.98%
  3066s| 42600 |  8580 |3351768 |3322103 |  78.0 | 294M|  59 |6497 |1036 |1036 |  23 |  1 | 7.485714e+01 | 1.220000e+02 |   --   |  62.98%
  3073s| 42700 |  8600 |3357937 |3328189 |  78.0 | 295M|  59 |6497 |1036 |1036 |  23 |  1 | 7.488377e+01 | 1.220000e+02 |   --   |  62.92%
  3082s| 42800 |  8604 |3366240 |3336397 |  78.0 | 295M|  59 |6506 |1036 |1036 |  23 |  1 | 7.500000e+01 | 1.220000e+02 |   --   |  62.67%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  3090s| 42900 |  8614 |3372829 |3342931 |  78.0 | 296M|  59 |6507 |1036 |1036 |  23 |  1 | 7.500000e+01 | 1.220000e+02 |   --   |  62.67%
  3097s| 43000 |  8620 |3380536 |3350597 |  78.0 | 296M|  59 |6516 |1036 |1036 |  23 |  0 | 7.500000e+01 | 1.220000e+02 |   --   |  62.67%
  3105s| 43100 |  8638 |3386168 |3356174 |  77.9 | 297M|  59 |6516 |1036 |1036 |  23 |  1 | 7.500000e+01 | 1.220000e+02 |   --   |  62.67%
  3112s| 43200 |  8656 |3393172 |3363126 |  77.9 | 298M|  59 |6516 |1036 |1036 |  23 |  1 | 7.502083e+01 | 1.220000e+02 |   --   |  62.62%
  3120s| 43300 |  8680 |3400446 |3370343 |  77.9 | 298M|  59 |6516 |1036 |1036 |  23 |  0 | 7.503544e+01 | 1.220000e+02 |   --   |  62.59%
  3128s| 43400 |  8694 |3409703 |3379498 |  77.9 | 299M|  59 |6516 |1036 |1036 |  23 |  0 | 7.507692e+01 | 1.220000e+02 |   --   |  62.50%
  3136s| 43500 |  8704 |3416332 |3386038 |  77.9 | 299M|  59 |6517 |1036 |1036 |  23 |  1 | 7.511224e+01 | 1.220000e+02 |   --   |  62.42%
  3144s| 43600 |  8720 |3421918 |3391560 |  77.9 | 299M|  59 |6517 |1036 |1036 |  23 |  1 | 7.512500e+01 | 1.220000e+02 |   --   |  62.40%
  3151s| 43700 |  8736 |3427640 |3397210 |  77.8 | 300M|  59 |6535 |1036 |1036 |  23 |  1 | 7.514815e+01 | 1.220000e+02 |   --   |  62.35%
  3157s| 43800 |  8756 |3433848 |3403370 |  77.8 | 301M|  59 |6536 |1036 |1036 |  23 |  0 | 7.515000e+01 | 1.220000e+02 |   --   |  62.34%
  3164s| 43900 |  8772 |3440444 |3409905 |  77.7 | 301M|  59 |6536 |1036 |1036 |  23 |  1 | 7.521429e+01 | 1.220000e+02 |   --   |  62.20%
  3171s| 44000 |  8790 |3446999 |3416416 |  77.7 | 302M|  59 |6538 |1036 |1036 |  23 |  1 | 7.522222e+01 | 1.220000e+02 |   --   |  62.19%
  3179s| 44100 |  8804 |3454361 |3423712 |  77.7 | 302M|  59 |6539 |1036 |1036 |  23 |  0 | 7.522222e+01 | 1.220000e+02 |   --   |  62.19%
  3187s| 44200 |  8824 |3460946 |3430229 |  77.7 | 303M|  59 |6540 |1036 |1036 |  23 |  0 | 7.524569e+01 | 1.220000e+02 |   --   |  62.14%
  3195s| 44300 |  8844 |3466997 |3436204 |  77.6 | 303M|  59 |6540 |1036 |1036 |  23 |  0 | 7.525000e+01 | 1.220000e+02 |   --   |  62.13%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  3203s| 44400 |  8860 |3473761 |3442902 |  77.6 | 304M|  59 |6540 |1036 |1036 |  23 |  0 | 7.526797e+01 | 1.220000e+02 |   --   |  62.09%
  3211s| 44500 |  8882 |3480609 |3449651 |  77.6 | 304M|  59 |6540 |1036 |1036 |  23 |  0 | 7.531361e+01 | 1.220000e+02 |   --   |  61.99%
  3218s| 44600 |  8902 |3487553 |3456531 |  77.6 | 305M|  59 |6549 |1036 |1036 |  23 |  1 | 7.533333e+01 | 1.220000e+02 |   --   |  61.95%
  3225s| 44700 |  8916 |3492965 |3461907 |  77.5 | 306M|  59 |6549 |1036 |1036 |  23 |  1 | 7.533333e+01 | 1.220000e+02 |   --   |  61.95%
  3232s| 44800 |  8924 |3498466 |3467368 |  77.5 | 306M|  59 |6550 |1036 |1036 |  23 |  1 | 7.533333e+01 | 1.220000e+02 |   --   |  61.95%
  3241s| 44900 |  8936 |3505503 |3474297 |  77.5 | 307M|  59 |6550 |1036 |1036 |  23 |  1 | 7.544737e+01 | 1.220000e+02 |   --   |  61.70%
  3248s| 45000 |  8956 |3513054 |3481811 |  77.4 | 307M|  59 |6550 |1036 |1036 |  23 |  0 | 7.547222e+01 | 1.220000e+02 |   --   |  61.65%
  3256s| 45100 |  8964 |3520998 |3489714 |  77.5 | 307M|  59 |6550 |1036 |1036 |  23 |  1 | 7.550000e+01 | 1.220000e+02 |   --   |  61.59%
  3263s| 45200 |  8976 |3528485 |3497131 |  77.4 | 308M|  59 |6550 |1036 |1036 |  23 |  1 | 7.551907e+01 | 1.220000e+02 |   --   |  61.55%
  3270s| 45300 |  8994 |3534993 |3503594 |  77.4 | 309M|  59 |6551 |1036 |1036 |  23 |  1 | 7.561111e+01 | 1.220000e+02 |   --   |  61.35%
  3279s| 45400 |  9016 |3541883 |3510407 |  77.4 | 309M|  59 |6551 |1036 |1036 |  23 |  1 | 7.561905e+01 | 1.220000e+02 |   --   |  61.34%
  3287s| 45500 |  9028 |3548559 |3517010 |  77.4 | 310M|  59 |6551 |1036 |1036 |  23 |  1 | 7.565854e+01 | 1.220000e+02 |   --   |  61.25%
  3294s| 45600 |  9042 |3555044 |3523448 |  77.3 | 310M|  59 |6551 |1036 |1036 |  23 |  1 | 7.570833e+01 | 1.220000e+02 |   --   |  61.14%
  3300s| 45700 |  9052 |3561128 |3529481 |  77.3 | 311M|  59 |6552 |1036 |1036 |  23 |  1 | 7.575000e+01 | 1.220000e+02 |   --   |  61.06%
  3307s| 45800 |  9066 |3565722 |3534031 |  77.2 | 311M|  59 |6571 |1036 |1036 |  23 |  0 | 7.575000e+01 | 1.220000e+02 |   --   |  61.06%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  3315s| 45900 |  9084 |3571821 |3540036 |  77.2 | 312M|  59 |6571 |1036 |1036 |  23 |  1 | 7.580000e+01 | 1.220000e+02 |   --   |  60.95%
  3322s| 46000 |  9090 |3578221 |3546411 |  77.2 | 312M|  59 |6571 |1036 |1036 |  23 |  1 | 7.580952e+01 | 1.220000e+02 |   --   |  60.93%
  3329s| 46100 |  9100 |3585194 |3553356 |  77.2 | 312M|  59 |6571 |1036 |1036 |  23 |  1 | 7.588889e+01 | 1.220000e+02 |   --   |  60.76%
  3336s| 46200 |  9112 |3592514 |3560658 |  77.1 | 313M|  59 |6571 |1036 |1036 |  23 |  1 | 7.592857e+01 | 1.220000e+02 |   --   |  60.68%
  3343s| 46300 |  9132 |3598446 |3566553 |  77.1 | 314M|  59 |6572 |1036 |1036 |  23 |  1 | 7.597959e+01 | 1.220000e+02 |   --   |  60.57%
  3351s| 46400 |  9140 |3605568 |3573585 |  77.1 | 314M|  59 |6572 |1036 |1036 |  23 |  1 | 7.600000e+01 | 1.220000e+02 |   --   |  60.53%
  3358s| 46500 |  9152 |3611000 |3578927 |  77.0 | 315M|  59 |6573 |1036 |1036 |  23 |  0 | 7.600000e+01 | 1.220000e+02 |   --   |  60.53%
