GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/rmine6.mps>
============

original problem has 1096 variables (1096 bin, 0 int, 0 impl, 0 cont) and 7078 constraints
feasible solution found by trivial heuristic after 0.0 seconds, objective value 0.000000e+00
presolving:
(round 1, fast)       12 del vars, 12 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 7054 clqs
(round 2, exhaustive) 12 del vars, 12 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 7054 upgd conss, 0 impls, 7054 clqs
   (1.4s) probing: 1000/1084 (92.3%) - 0 fixings, 0 aggregations, 100183 implications, 0 bound changes
   (1.4s) probing: 1001/1084 (92.3%) - 0 fixings, 0 aggregations, 100192 implications, 0 bound changes
   (1.4s) probing aborted: 1000/1000 successive useless probings
presolving (3 rounds: 3 fast, 2 medium, 2 exhaustive):
 12 deleted vars, 12 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 107246 cliques
presolved problem has 1084 variables (1084 bin, 0 int, 0 impl, 0 cont) and 7066 constraints
   7054 constraints of type <setppc>
     12 constraints of type <linear>
Presolving Time: 1.42
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 7  different constraint classes 
 Consclassifier "constypes" yields a classification with 2 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 2 different constraint classes 
 Consclassifier "constypes according to miplib" is not considered since it offers the same structure as "constypes" consclassifier
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 1084 different variable classes
 Varclassifier "varobjvalsigns" yields a classification with 2 different variable classes
 the current varclass distribution includes 1084 classes but only 18 are allowed for calcCandidatesNBlocks()
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 2 different constraint classes   
  the current constraint classifier "nonzeros" consists of 7 different classes   
  the current constraint classifier "constypes" consists of 2 different classes   
 dec_consclass found 130 new seeeds 
dec_densemasterconss found 1 new seeed 
Detecting Arrowhead structure: 2 7054 12 done, 4 seeeds found.
 the current varclass distribution includes 1084 classes but only 9 are allowed for propagateSeeed() of var class detector
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 126 of 132	 and took a total time of 	1.26
Detector densemasterconss          	 worked on 	 1 of 132	 and took a total time of 	0
Detector hrgpartition              	 worked on 	 2 of 132	 and took a total time of 	0.33
Detector varclass                  	 worked on 	 2 of 132	 and took a total time of 	0
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 0 new decomps. 

solve problem
=============

transformed 1/1 original solutions to the transformed problem space

A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  vbounds          :       0.04       0.00          1          0          0
  veclendiving     :       0.00       0.00          0          0          0
  xpcrossover      :       0.36       0.00          1          1          0
  xprins           :       0.31       0.00          1          1          1
  zeroobj          :       0.00       0.00          0          0          0
  zirounding       :       0.00       0.00          1          0          0
  other solutions  :          -          -          -          0          -
Diving Statistics  :      Calls      Nodes   LP Iters Backtracks  Conflicts   MinDepth   MaxDepth   AvgDepth  RoundSols  NLeafSols  MinSolDpt  MaxSolDpt  AvgSolDpt
  actconsdiving    :          0          -          -          -          -          -          -          -          -          -          -          -          -
  coefdiving       :          0          -          -          -          -          -          -          -          -          -          -          -          -
  fracdiving       :          0          -          -          -          -          -          -          -          -          -          -          -          -
  guideddiving     :          0          -          -          -          -          -          -          -          -          -          -          -          -
  linesearchdiving :          0          -          -          -          -          -          -          -          -          -          -          -          -
  pscostdiving     :          0          -          -          -          -          -          -          -          -          -          -          -          -
  veclendiving     :          0          -          -          -          -          -          -          -          -          -          -          -          -
LP                 :       Time      Calls Iterations  Iter/call   Iter/sec  Time-0-It Calls-0-It    ItLimit
  primal LP        :       0.00          0          0       0.00          -       0.00          0
  dual LP          :       0.26         11       1993     498.25    7665.38       0.00          7
  lex dual LP      :       0.00          0          0       0.00          -
  barrier LP       :       0.00          0          0       0.00          -       0.00          0
  resolve instable :       0.00          0          0       0.00          -
  diving/probing LP:       0.89         21       8356     397.90    9388.76
  strong branching :       0.00          0          0       0.00          -          -          -          0
    (at root node) :          -          0          0       0.00          -
  conflict analysis:       0.00          0          0       0.00          -
Relaxators         :       Time      Calls
  gcg              :    2827.30       3864
B&B Tree           :
  number of runs   :          1
  nodes            :       3865 (3862 internal, 3 leaves)
  feasible leaves  :          0
  infeas. leaves   :          2
  objective leaves :          0
  nodes (total)    :       3865 (3862 internal, 3 leaves)
  nodes left       :       3861
  max depth        :         21
  max depth (total):         21
  backtracks       :       1949 (50.4%)
  early backtracks :          0 (0.0%)
  nodes exc. ref.  :          0 (0.0%)
  delayed cutoffs  :          0
  repropagations   :          2 (0 domain reductions, 0 cutoffs)
  avg switch length:       8.00
  switching time   :       1.48
Root Node          :
  First LP value   : -4.62305727370547e+02
  First LP Iters   :       1686 (9366.67 Iter/sec)
  First LP Time    :       0.18
  Final Dual Bound : -4.61953777281495e+02
  Final Root Iters :       1993
  Root LP Estimate : -4.32814287294208e+02
Solution           :
  Solutions found  :        153 (14 improvements)
  First Solution   : +0.00000000000000e+00   (in run 1, after 0 nodes, 0.00 seconds, depth 0, found by <trivial>)
  Gap First Sol.   :   infinite
  Gap Last Sol.    :       0.99 %
  Primal Bound     : -4.55684959000000e+02   (in run 1, after 882 nodes, 1094.40 seconds, depth 9, found by <oneopt>)
  Dual Bound       : -4.59225402916561e+02
  Gap              :       0.78 %
  Avg. Gap         :          - (not evaluated)

Simplex iterations :       iter
  Master LP        :     673993
  Pricing LP       :    3673580
  Original LP      :      10349

Detector statistics:       time     number     blocks
  connected        :       0.00          0    
  constype         :       0.00          0    
  postproces       :       0.00          0    
  consclass        :       1.26          0    
  consname         :       0.00          0    
  densemaste       :       0.00          0    
  stairheur        :       0.00          0    
  staircase        :       0.00          0    
  random           :       0.00          0    
  staircase_       :       0.00          0    
  colors           :       0.00          0    
  cutpacking       :       0.00          0    
  compgreedi       :       0.00          0    
  mastersetc       :       0.00          0    
  mastersetp       :       0.00          0    
  mastersetp       :       0.00          0    
  hcgpartiti       :       0.00          0    
  hrgpartiti       :       0.33          0    
  hrcgpartit       :       0.00          0    
  connectedb       :       0.00          0    
  connected_       :       0.00          0    
  generalmas       :       0.00          0    
  generalmas       :       0.00          0    
  generalmas       :       0.00          0    
  varclass         :       0.00          0    
  isomorph         :       0.00          0    

Decomp statistics  :
  type             :   bordered
  detector         :          r
  blocks           :         12
  aggr. blocks     :         12
Master statistics  :      nvars   nbinvars   nintvars  nimplvars  ncontvars     nconss   nonzeros  intnzeros    bnzeros bintnzeros  min(dens)  max(dens) medi(dens) mean(dens)
  master           :          0          0          0          0          0       1572       7024       7024          0          0      0.001      0.011      0.004      0.004
Pricing statistics :      nvars   nbinvars   nintvars  nimplvars  ncontvars     nconss   nonzeros  intnzeros  min(dens)  max(dens) medi(dens) mean(dens)  identical
          1        :         67         67          0          0          0        268        536        536      0.011      0.052      0.026      0.030          1
          2        :         84         84          0          0          0        394        788        788      0.010      0.046      0.020      0.024          1
          3        :         72         72          0          0          0        353        706        706      0.011      0.051      0.025      0.028          1
          4        :         80         80          0          0          0        363        726        726      0.011      0.052      0.025      0.025          1
          5        :        101        101          0          0          0        487        974        974      0.008      0.037      0.018      0.020          1
          6        :         84         84          0          0          0        348        696        696      0.009      0.052      0.020      0.024          1
          7        :         82         82          0          0          0        417        834        834      0.010      0.043      0.024      0.024          1
          8        :         96         96          0          0          0        483        966        966      0.006      0.037      0.021      0.021          1
          9        :         94         94          0          0          0        460        920        920      0.009      0.039      0.020      0.021          1
         10        :         98         98          0          0          0         98        196        196      0.000      0.112      0.000      0.020          1
         11        :        122        122          0          0          0        414        828        828      0.000      0.046      0.017      0.016          1
         12        :        104        104          0          0          0        371        742        742      0.000      0.051      0.022      0.019          1
Decomp Scores      :
  border area      :      0.261
  avg. density     :      0.980
  linking score    :      0.500
Pricing time in colpool = 0.010000 sec
