GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos_595904.mps>
============

original problem has 4508 variables (1148 bin, 0 int, 0 impl, 3360 cont) and 2452 constraints
presolving:
(round 1, fast)       2 del vars, 0 del conss, 0 add conss, 3824 chg bounds, 0 chg sides, 636 chg coeffs, 0 upgd conss, 0 impls, 20 clqs
        348        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        349        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        350        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        351        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        352        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        353        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        354        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        355        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        356        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        357        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        358        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        359        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        360        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        361        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        362        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        363        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        364        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        365        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        366        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        367        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        368        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        369        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        370        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        371        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        372        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        373        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        374        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        375        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        376        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        377        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        378        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        379        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        380        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        381        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        382        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        383        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        384        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        385        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        386        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        387        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        388        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        389        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        390        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        391        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        392        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        393        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        394        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        395        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        396        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        397        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        398        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        399        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        400        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        401        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        402        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        403        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        404        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        405        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        406        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        407        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        408        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        409        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        410        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        411        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        412        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        413        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        414        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        415        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        416        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        417        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        418        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        419        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        420        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        421        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        422        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        423        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        424        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        425        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        426        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        427        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        428        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        429        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        430        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        431        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        432        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        433        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        434        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        435        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        436        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        437        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        438        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        439        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        440        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        441        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        442        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        443        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        444        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        445        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        446        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        447        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        448        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        449        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        450        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        451        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        452        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        453        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        454        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        455        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        456        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        457        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        458        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        459        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        460        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        461        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        462        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        463        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        464        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        465        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        466        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        467        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        468        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        469        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        470        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        471        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        472        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        473        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        474        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        475        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        476        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        477        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        478        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        479        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        480        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        481        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        482        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        483        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        484        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        485        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        486        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        487        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        488        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        489        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        490        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        491        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        492        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        493        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        494        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        495        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        496        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        497        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        498        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        499        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        500        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        501        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        502        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        503        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        504        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        505        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        506        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        507        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        508        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        509        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        510        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        511        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        512        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        513        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        514        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        515        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        516        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        517        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        518        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        519        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        520        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        521        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        522        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        523        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        524        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        525        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        526        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        527        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        528        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        529        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        530        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        531        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        532        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        533        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        534        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        535        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        536        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        537        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        538        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        539        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        540        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        541        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        542        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        543        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        544        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        545        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        546        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        547        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        548        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        549        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        550        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        551        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        552        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        553        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        554        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        555        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        556        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        557        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        558        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        559        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        560        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        561        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        562        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        563        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        564        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        565        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        566        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        567        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        568        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        569        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        570        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        571        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        572        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        573        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        574        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        575        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        576        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        577        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        578        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        579        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        580        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        581        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        582        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        583        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        584        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        585        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        586        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        587        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        588        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        589        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        590        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        591        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        592        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        593        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        594        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        595        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        596        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        597        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        598        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        599        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        600        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        601        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        602        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        603        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        604        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        605        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        606        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        607        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        608        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        609        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        610        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        611        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        612        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        613        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        614        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        615        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        616        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        617        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        618        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        619        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        620        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        621        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        622        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
